
96940,32.375,28.875,1
98086,32.437,28.875,1
99232,32.437,28.875,1
100378,32.500,28.875,1
101525,32.500,28.875,1
102671,32.500,28.875,1
103818,32.562,28.875,1
104965,32.562,28.875,1
106110,32.0625,28.875,1
107257,32.687,28.875,1
108404,32.687,28.875,1
109551,32.750,28.875,1
110698,32.750,28.875,1
111845,32.750,28.937,1
112992,32.812,28.875,1
114139,32.812,28.875,1
115286,32.750,28.937,1
116432,32.687,28.875,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]130686
130849,32.0625,28.937,0
131994,31.750,28.875,1
133139,31.750,28.875,1
134284,31.750,28.937,1
135429,31.812,28.937,1
136573,31.812,28.937,1
137719,31.812,28.937,1
138862,31.875,29.0,1
140007,31.875,28.937,1
141151,31.875,29.0,1
142294,31.875,29.0,1
143437,31.937,29.0,1
144580,31.937,29.0,1
145722,32.0,29.0,1
146864,32.0,29.0,1
148005,32.062,29.0,1
149150,32.062,28.937,1
150294,32.125,29.0,1
151438,32.125,29.0,1
152582,32.187,29.0,1
153725,32.187,29.0,1
154869,32.250,29.0,1
156013,32.250,29.0,1
157157,32.312,29.0,1
158301,32.312,29.0,1
159444,32.375,29.0,1
160589,32.375,29.0,1
161733,32.437,29.0,1
162877,32.437,29.0,1
164022,32.500,29.0,1
165167,32.437,29.062,1
166311,32.500,29.0,1
167455,32.562,29.0,1
168600,32.562,29.0,1
169745,32.0625,29.0,1
170889,32.0625,29.0,1
172034,32.687,29.0,1
173178,32.687,29.0,1
174324,32.750,29.062,1
175469,32.750,29.0,1
176614,32.812,29.0,1
177759,32.812,29.0,1
178905,32.812,29.062,1
180049,32.812,29.0,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]194450
194610,32.875,29.0,0
195755,32.562,28.937,1
196897,32.500,29.0,1
198040,32.437,29.0,1
199184,32.375,29.062,1
200328,32.375,29.062,1
201472,32.312,29.062,1
202616,32.250,29.062,1
203761,32.187,29.125,1
204907,32.187,29.125,1
206052,32.125,29.125,1
207198,32.125,29.125,1
208342,32.062,29.125,1
209485,32.0,29.125,1
210631,31.937,29.125,1
211776,31.937,29.125,1
212922,31.937,29.125,1
214068,31.875,29.187,1
215214,31.875,29.187,1
216359,31.875,29.187,1
217505,31.875,29.187,1
218651,31.812,29.187,1
219798,31.812,29.187,1
220944,31.750,29.187,1
222090,31.812,29.187,1
223236,31.750,29.187,1
224382,31.812,29.187,1
225528,31.812,29.187,1
226675,31.812,29.187,1
227821,31.812,29.187,1
228968,31.875,29.187,1
230115,31.875,29.187,1
231262,31.937,29.187,1
232408,31.937,29.187,1
233552,32.0,29.187,1
234698,32.062,29.187,1
235844,32.062,29.187,1
236991,32.125,29.187,1
238138,32.187,29.187,1
239285,32.187,29.187,1
240432,32.250,29.187,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]254644
254806,32.250,29.187,0
255949,32.500,29.062,1
257094,32.0625,29.125,1
258239,32.687,29.187,1
259384,32.687,29.187,1
260529,32.750,29.187,1
261675,32.750,29.187,1
262819,32.812,29.187,1
263965,32.875,29.187,1
265110,32.875,29.187,1
266256,32.937,29.250,1
267401,32.937,29.250,1
268547,32.937,29.187,1
269689,33.0,29.187,1
270833,33.0,29.250,1
271978,33.062,29.250,1
273123,33.062,29.250,1
274268,33.062,29.250,1
275414,33.125,29.250,1
276559,33.125,29.250,1
277705,33.187,29.250,1
278851,33.187,29.250,1
279997,33.187,29.250,1
281143,33.250,29.250,1
282290,33.250,29.250,1
283436,33.250,29.250,1
284581,33.312,29.250,1
285728,33.312,29.250,1
286874,33.375,29.250,1
288021,33.312,29.250,1
289168,33.375,29.250,1
290314,33.375,29.250,1
291461,33.437,29.250,1
292608,33.437,29.250,1
293754,33.437,29.250,1
294901,33.437,29.250,1
296048,33.437,29.250,1
297195,33.500,29.250,1
298342,33.500,29.250,1
299489,33.500,29.250,1
300636,33.562,29.250,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]314982
315145,33.562,29.250,0
316290,33.0625,29.125,1
317434,33.687,29.187,1
318579,33.687,29.250,1
319724,33.750,29.250,1
320869,33.750,29.250,1
322015,33.750,29.250,1
323160,33.812,29.250,1
324304,33.812,29.250,1
325450,33.875,29.250,1
326595,33.875,29.250,1
327741,33.875,29.312,1
328887,33.875,29.250,1
330032,33.875,29.250,1
331177,33.937,29.312,1
332323,33.937,29.250,1
333469,33.937,29.250,1
334615,33.937,29.250,1
335761,33.937,29.250,1
336907,33.937,29.250,1
338051,34.0,29.250,1
339196,33.937,29.250,1
340340,34.0,29.312,1
341484,34.0,29.312,1
342629,34.0,29.312,1
343773,34.0,29.312,1
344916,34.0,29.312,1
346061,34.0,29.312,1
347206,34.062,29.375,1
348352,34.062,29.375,1
349497,34.062,29.312,1
350643,34.062,29.312,1
351790,34.125,29.312,1
352935,34.125,29.312,1
354082,34.125,29.312,1
355229,34.125,29.312,1
356376,34.125,29.375,1
357523,34.125,29.312,1
358670,34.125,29.312,1
359817,34.187,29.312,1
360964,34.187,29.312,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]375178
375340,34.187,29.312,0
376482,34.0,29.250,1
377625,34.0,29.312,1
378770,33.937,29.312,1
379916,33.812,29.375,1
381061,33.687,29.375,1
382205,33.0625,29.375,1
383350,33.500,29.375,1
384496,33.500,29.437,1
385641,33.375,29.437,1
386787,33.250,29.437,1
387932,33.187,29.437,1
389076,33.062,29.437,1
390220,33.0,29.437,1
391365,32.937,29.500,1
392511,32.875,29.500,1
393657,32.812,29.500,1
394803,32.750,29.500,1
395949,32.750,29.500,1
397094,32.687,29.500,1
398240,32.562,29.500,1
399386,32.562,29.500,1
400532,32.562,29.500,1
401679,32.500,29.500,1
402825,32.437,29.500,1
403971,32.437,29.500,1
405117,32.375,29.562,1
406263,32.312,29.562,1
407410,32.312,29.562,1
408556,32.312,29.500,1
409703,32.312,29.562,1
410850,32.250,29.562,1
411996,32.250,29.562,1
413143,32.250,29.0625,1
414289,32.187,29.562,1
415436,32.187,29.562,1
416583,32.187,29.562,1
417730,32.125,29.562,1
418877,32.125,29.562,1
420024,32.125,29.0625,1
421172,32.125,29.0625,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]435526
435687,32.062,29.0625,0
436832,31.875,29.500,1
437977,31.875,29.562,1
439122,31.875,29.562,1
440267,31.937,29.0625,1
441412,31.937,29.0625,1
442557,31.937,29.0625,1
443703,31.937,29.687,1
444848,31.937,29.0625,1
445993,31.937,29.687,1
447138,31.937,29.687,1
448284,31.937,29.687,1
449429,31.875,29.0625,1
450575,31.937,29.687,1
451721,31.937,29.687,1
452867,31.937,29.687,1
454012,31.937,29.687,1
455158,31.937,29.687,1
456304,31.937,29.687,1
457450,31.937,29.687,1
458596,31.937,29.687,1
459742,31.937,29.687,1
460888,31.937,29.687,1
462033,31.937,29.687,1
463180,31.937,29.687,1
464326,31.937,29.687,1
465473,31.937,29.687,1
466619,31.937,29.750,1
467766,31.937,29.750,1
468912,31.937,29.687,1
470059,31.937,29.687,1
471205,31.937,29.750,1
472351,31.937,29.750,1
473498,31.937,29.750,1
474645,31.937,29.750,1
475792,31.937,29.750,1
476939,31.937,29.750,1
478086,31.937,29.750,1
479233,31.937,29.750,1
480380,31.937,29.750,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]494502
494664,31.937,29.750,0
495809,31.812,29.687,1
496954,31.812,29.687,1
498099,31.875,29.750,1
499244,31.875,29.750,1
500389,31.937,29.750,1
501534,31.937,29.812,1
502679,31.937,29.812,1
503825,31.875,29.812,1
504970,31.937,29.812,1
506116,31.937,29.812,1
507260,31.937,29.812,1
508406,31.937,29.812,1
509552,31.937,29.812,1
510697,31.937,29.812,1
511843,31.937,29.812,1
512987,32.0,29.812,1
514132,31.937,29.875,1
515278,31.937,29.812,1
516424,31.937,29.875,1
517570,31.937,29.812,1
518716,31.937,29.875,1
519863,31.937,29.812,1
521007,32.0,29.812,1
522150,32.0,29.875,1
523294,32.0,29.875,1
524439,32.0,29.875,1
525583,32.0,29.875,1
526728,32.0,29.875,1
527872,32.0,29.875,1
529016,32.0,29.875,1
530160,32.0,29.875,1
531305,32.0,29.875,1
532450,32.0,29.875,1
533594,32.0,29.875,1
534738,32.0,29.937,1
535883,32.0,29.875,1
537028,32.0,29.875,1
538173,32.0,29.875,1
539318,32.0,29.875,1
540464,32.062,29.875,1
541609,32.062,29.875,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]555842
556003,32.0,29.875,0
557148,31.875,29.812,1
558292,31.937,29.875,1
559437,31.937,29.875,1
560580,32.0,29.875,1
561723,32.0,29.875,1
562866,32.0,29.937,1
564009,32.0,29.937,0
565152,32.0,29.937,0
566295,32.0,29.937,0
567439,32.0,29.937,1
568582,32.0,29.937,1
569725,32.0,29.937,1
570869,32.0,29.937,1
572012,32.0,29.937,0
573156,32.0,29.937,0
574300,32.0,29.937,0
575443,32.062,29.937,1
576585,32.0,30.0,0
577727,32.0,30.0,0
578869,32.0,30.0,0
580011,32.0,30.0,0
581154,32.0,29.937,0
582296,32.0,30.0,0
583438,32.0,30.0,0
584582,31.937,30.0,0
585726,31.937,30.0,0
586870,31.937,30.0,0
588014,31.937,30.0,0
589159,31.937,30.0,0
590303,31.875,30.0,0
591448,31.875,30.0,0
592591,31.875,30.0,0
593736,31.812,30.0,0
594880,31.812,30.0,0
596025,31.812,30.0,0
597170,31.750,30.0,0
598315,31.750,30.0,0
599459,31.750,30.0,0
600604,31.687,30.0,0
601749,31.687,30.0,0
602894,31.0625,30.0,0
604039,31.0625,30.0,0
605184,31.0625,30.0,0
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]619267
619426,31.562,30.0,0
620571,31.125,29.937,1
621717,31.125,29.937,1
622860,31.125,30.0,0
624003,31.125,30.0,0
625144,31.062,30.0,0
626286,31.062,30.0,0
627428,31.062,30.0,0
628571,31.062,30.0,0
629713,31.062,30.062,0
630856,31.0,30.062,0
631998,31.0,30.062,0
633140,31.0,30.0,0
634281,31.0,30.062,0
635424,31.0,30.062,0
636567,30.937,30.0,0
637712,30.937,30.062,0
638857,30.937,30.062,0
640002,30.875,30.062,0
641146,30.875,30.062,0
642291,30.875,30.062,0
643435,30.875,30.0,0
644580,30.875,30.062,0
645725,30.812,30.062,0
646870,30.812,30.062,0
648014,30.812,30.062,0
649160,30.812,30.062,0
650305,30.750,30.062,0
651451,30.750,30.062,0
652596,30.750,30.062,0
653742,30.750,30.062,0
654886,30.750,30.062,0
656032,30.750,30.062,0
657177,30.687,30.062,0
658323,30.687,30.062,0
659469,30.687,30.062,0
660615,30.687,30.062,0
661761,30.687,30.062,0
662906,30.687,30.062,0
664052,30.0625,30.062,0
665198,30.0625,30.062,0
666344,30.0625,30.062,0
667490,30.0625,30.062,0
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]681673
681834,30.562,30.062,0
682979,30.375,29.937,1
684124,30.375,29.937,0
685266,30.375,30.0,0
686409,30.375,30.0,0
687552,30.375,30.0,0
688696,30.375,30.0,0
689840,30.437,30.062,0
690983,30.375,30.062,0
692127,30.375,30.0,0
693271,30.437,30.062,0
694416,30.437,30.062,0
695560,30.437,30.062,0
696705,30.375,30.062,0
697848,30.375,30.0,0
698993,30.437,30.062,0
700137,30.437,30.062,0
701282,30.375,30.062,0
702427,30.375,30.062,0
703571,30.375,30.062,0
704716,30.375,30.062,0
705861,30.375,30.062,0
707006,30.375,30.062,0
708152,30.375,30.062,0
709297,30.375,30.062,0
710441,30.375,30.062,0
711586,30.375,30.062,0
712732,30.375,30.062,0
713877,30.375,30.062,0
715023,30.375,30.062,0
716168,30.375,30.062,0
717313,30.312,30.0,0
718458,30.375,30.062,0
719603,30.312,30.062,0
720748,30.312,30.0,0
721894,30.312,30.062,0
723040,30.312,30.062,0
724186,30.312,30.062,0
725331,30.312,30.062,0
726477,30.312,30.062,0
727622,30.312,30.0,0
728768,30.312,30.062,0
729914,30.312,30.062,0
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]744310
744472,30.312,30.062,0
745617,30.125,29.937,1
746760,30.125,30.0,0
747902,30.187,30.0,0
749045,30.187,30.0,0
750188,30.250,30.0,0
751331,30.250,30.0,0
752475,30.187,30.0,0
753617,30.250,30.0,0
754760,30.250,30.0,0
755904,30.187,30.0,0
757047,30.250,30.0,0
758191,30.250,30.0,0
759335,30.187,30.062,0
760479,30.250,30.062,0
761624,30.250,30.062,0
762769,30.250,30.062,0
763914,30.250,30.062,0
765059,30.250,30.062,0
766203,30.250,30.062,0
767347,30.250,30.0,0
768492,30.250,30.062,0
769636,30.250,30.0,0
770780,30.250,30.0,0
771923,30.250,30.0,0
773068,30.250,30.062,0
774213,30.250,30.0,0
775358,30.250,30.062,0
776502,30.250,30.0,0
777647,30.187,30.0,0
778791,30.250,30.062,0
779937,30.250,30.062,0
781083,30.250,30.062,0
782228,30.187,30.062,0
783373,30.250,30.0,0
784519,30.250,30.062,0
785664,30.250,30.0,0
786808,30.250,30.0,0
787954,30.187,30.062,0
789099,30.187,30.0,0
790245,30.187,30.062,0
791390,30.250,30.0,0
792536,30.187,30.062,0
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]806738
806899,30.187,30.062,0
808043,30.062,29.875,1
809187,30.062,29.937,0
810329,30.062,30.0,0
811471,30.125,30.0,0
812615,30.125,30.0,0
813758,30.125,30.0,0
814901,30.125,30.0,0
816044,30.125,30.0,0
817187,30.187,30.0,0
818330,30.125,30.0,0
819474,30.187,30.0,0
820617,30.187,30.0,0
821761,30.187,30.0,0
822904,30.187,30.0,0
824047,30.187,30.0,0
825191,30.187,30.0,0
826335,30.187,30.0,0
827479,30.187,30.0,0
828623,30.187,30.062,0
829767,30.187,30.0,0
830912,30.187,30.062,0
832056,30.187,30.0,0
833200,30.187,30.0,0
834343,30.187,30.0,0
835488,30.187,30.062,0
836633,30.250,30.0,0
837777,30.187,30.0,0
838921,30.187,30.0,0
840066,30.187,30.0,0
841209,30.187,30.0,0
842354,30.187,30.0,0
843498,30.187,30.0,0
844643,30.187,30.0,0
845788,30.187,30.0,0
846931,30.187,30.0,0
848076,30.187,30.0,0
849221,30.187,30.0,0
850366,30.187,30.0,0
851511,30.187,30.0,0
852656,30.187,30.0,0
853800,30.187,30.0,0
854945,30.187,30.0,0
856090,30.187,30.0,0
