
7917,26.937,26.562,1
9062,26.937,26.562,1
10207,26.937,26.562,1
11352,26.937,26.562,1
12497,26.937,26.562,1
13642,26.937,26.562,1
14787,26.937,26.562,1
15929,27.0,26.562,1
17070,27.0,26.562,1
18211,27.0,26.562,1
19352,27.0,26.562,1
20496,27.62,26.562,1
21640,27.62,26.562,1
22782,27.62,26.562,1
23928,27.125,26.562,1
25074,27.125,26.562,1
26220,27.125,26.562,1
27366,27.187,26.562,1
28512,27.187,26.562,1
29658,27.250,26.562,1
30803,27.250,26.562,1
31949,27.312,26.562,1
33096,27.312,26.562,1
34242,27.375,26.562,1
35388,27.437,26.562,1
36535,27.437,26.562,1
37681,27.437,26.562,1
38828,27.500,26.562,1
39973,27.500,26.562,1
41120,27.562,26.562,1
42267,27.562,26.562,1
43413,27.625,26.562,1
44560,27.625,26.562,1
45707,27.687,26.562,1
46854,27.687,26.562,1
48001,27.750,26.562,1
49147,27.750,26.562,1
50294,27.812,26.562,1
51441,27.812,26.562,1
52588,27.812,26.562,1
53736,27.875,26.562,1
54883,27.937,26.562,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]69189
69351,27.937,26.562,0
70494,28.62,26.500,1
71636,28.62,26.562,1
72781,28.187,26.562,1
73926,28.187,26.562,1
75071,28.250,26.625,1
76216,28.250,26.625,1
77362,28.250,26.625,1
78507,28.312,26.625,1
79651,28.312,26.625,1
80797,28.312,26.625,1
81942,28.375,26.625,1
83088,28.375,26.625,1
84234,28.375,26.625,1
85379,28.437,26.625,1
86524,28.437,26.625,1
87670,28.437,26.625,1
88816,28.437,26.625,1
89962,28.500,26.625,1
91108,28.500,26.687,1
92254,28.500,26.687,1
93400,28.562,26.625,1
94545,28.562,26.625,1
95691,28.500,26.687,1
96837,28.562,26.687,1
97984,28.562,26.687,1
99130,28.562,26.687,1
100276,28.625,26.687,1
101423,28.562,26.687,1
102568,28.625,26.687,1
103715,28.625,26.687,1
104862,28.687,26.687,1
106008,28.687,26.687,1
107155,28.687,26.687,1
108302,28.687,26.687,1
109449,28.687,26.687,1
110596,28.687,26.687,1
111742,28.687,26.687,1
112889,28.750,26.687,1
114036,28.687,26.687,1
115183,28.750,26.687,1
116330,28.750,26.687,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]130691
130852,28.750,26.687,0
131997,28.687,26.625,1
133142,28.750,26.687,1
134287,28.750,26.687,1
135432,28.812,26.687,1
136578,28.812,26.687,1
137722,28.875,26.750,1
138867,28.875,26.750,1
140013,28.875,26.750,1
141158,28.875,26.750,1
142304,28.875,26.750,1
143449,28.875,26.750,1
144594,28.875,26.812,1
145740,28.937,26.750,1
146886,28.937,26.812,1
148031,28.937,26.750,1
149177,28.937,26.750,1
150323,28.937,26.812,1
151469,28.937,26.812,1
152614,28.937,26.812,1
153760,28.937,26.812,1
154902,29.0,26.812,1
156049,28.937,26.812,1
157191,29.0,26.812,1
158332,29.0,26.812,1
159474,29.0,26.812,1
160617,29.0,26.812,1
161759,29.0,26.812,1
162900,29.0,26.812,1
164043,29.0,26.812,1
165185,29.0,26.812,1
166330,29.62,26.812,1
167475,29.62,26.812,1
168620,29.62,26.812,1
169763,29.62,26.812,1
170908,29.62,26.812,1
172053,29.62,26.812,1
173198,29.62,26.875,1
174343,29.62,26.875,1
175488,29.62,26.875,1
176632,29.62,26.875,1
177778,29.62,26.875,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]192156
192318,29.125,26.812,0
193459,29.0,26.750,1
194599,29.0,26.812,1
195742,29.62,26.812,1
196885,29.62,26.875,1
198028,29.62,26.875,1
199174,29.125,26.875,1
200318,29.125,26.875,1
201464,29.125,26.875,1
202609,29.125,26.875,1
203754,29.125,26.875,1
204900,29.187,26.875,1
206046,29.187,26.875,1
207191,29.125,26.937,1
208336,29.187,26.937,1
209482,29.187,26.937,1
210628,29.187,26.937,1
211774,29.187,26.937,1
212920,29.187,26.937,1
214066,29.187,26.937,1
215212,29.187,26.937,1
216357,29.187,26.937,1
217503,29.187,26.937,1
218649,29.187,26.937,1
219796,29.187,26.937,1
220942,29.187,26.937,1
222089,29.187,26.937,1
223235,29.250,26.937,1
224381,29.250,26.937,1
225527,29.250,26.937,1
226674,29.187,27.0,1
227821,29.250,26.937,1
228967,29.250,26.937,1
230114,29.250,27.0,1
231261,29.250,26.937,1
232408,29.250,27.0,1
233554,29.250,26.937,1
234701,29.250,27.0,1
235848,29.250,27.0,1
236995,29.250,27.0,1
238142,29.250,26.937,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]252355
252517,29.250,27.0,0
253662,29.187,26.875,1
254807,29.187,26.937,1
255951,29.250,27.0,1
257096,29.250,27.0,1
258241,29.250,27.0,1
259387,29.312,27.0,1
260532,29.312,27.0,1
261677,29.312,27.0,1
262822,29.312,27.62,1
263967,29.312,27.0,1
265113,29.312,27.62,1
266259,29.312,27.62,1
267404,29.312,27.62,1
268550,29.375,27.62,1
269696,29.312,27.62,1
270840,29.312,27.62,1
271986,29.312,27.62,1
273132,29.375,27.62,1
274278,29.375,27.125,1
275424,29.375,27.62,1
276570,29.375,27.62,1
277716,29.375,27.62,1
278862,29.375,27.125,1
280008,29.375,27.62,1
281154,29.375,27.125,1
282301,29.375,27.125,1
283447,29.375,27.62,1
284594,29.375,27.62,1
285740,29.375,27.125,1
286886,29.375,27.125,1
288032,29.375,27.62,1
289179,29.375,27.125,1
290326,29.375,27.125,1
291473,29.437,27.125,1
292620,29.375,27.125,1
293766,29.375,27.125,1
294913,29.375,27.125,1
296060,29.437,27.125,1
297207,29.375,27.125,1
298354,29.375,27.125,1
299501,29.437,27.125,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]313834
313997,29.375,27.125,0
315142,29.312,27.62,1
316286,29.312,27.62,1
317431,29.375,27.125,1
318576,29.375,27.125,1
319721,29.375,27.125,1
320867,29.375,27.187,1
322012,29.437,27.187,1
323156,29.437,27.125,1
324302,29.437,27.187,1
325447,29.437,27.187,1
326593,29.437,27.187,1
327739,29.437,27.187,1
328884,29.437,27.187,1
330030,29.437,27.187,1
331175,29.437,27.187,1
332321,29.500,27.187,1
333467,29.437,27.187,1
334613,29.500,27.187,1
335759,29.500,27.187,1
336905,29.500,27.187,1
338051,29.500,27.250,1
339196,29.500,27.250,1
340343,29.500,27.250,1
341489,29.500,27.250,1
342635,29.500,27.187,1
343782,29.500,27.250,1
344928,29.500,27.250,1
346075,29.562,27.250,1
347220,29.500,27.250,1
348367,29.500,27.250,1
349514,29.562,27.250,1
350661,29.562,27.250,1
351807,29.500,27.250,1
352954,29.500,27.250,1
354101,29.562,27.250,1
355248,29.562,27.250,1
356395,29.500,27.250,1
357541,29.562,27.250,1
358689,29.562,27.250,1
359836,29.562,27.250,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]374269
374431,29.562,27.312,0
375576,29.437,27.187,1
376721,29.500,27.250,1
377866,29.500,27.250,1
379012,29.562,27.250,1
380156,29.500,27.250,1
381301,29.562,27.250,1
382447,29.562,27.312,1
383592,29.562,27.312,1
384737,29.562,27.312,1
385883,29.562,27.312,1
387028,29.625,27.312,1
388173,29.625,27.375,1
389319,29.625,27.375,1
390465,29.625,27.312,1
391611,29.625,27.312,1
392756,29.625,27.312,1
393902,29.625,27.312,1
395047,29.625,27.375,1
396193,29.625,27.375,1
397340,29.625,27.375,1
398486,29.625,27.375,1
399632,29.625,27.312,1
400778,29.625,27.375,1
401925,29.625,27.375,1
403070,29.687,27.375,1
404216,29.625,27.375,1
405363,29.687,27.375,1
406510,29.687,27.375,1
407656,29.625,27.375,1
408803,29.625,27.375,1
409950,29.687,27.375,1
411096,29.687,27.375,1
412242,29.625,27.375,1
413389,29.687,27.375,1
414536,29.625,27.437,1
415683,29.687,27.375,1
416830,29.687,27.375,1
417977,29.687,27.437,1
419124,29.687,27.375,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]433213
433375,29.687,27.375,0
434520,29.562,27.312,1
435664,29.625,27.375,1
436809,29.625,27.375,1
437955,29.687,27.375,1
439100,29.687,27.437,1
440245,29.687,27.437,1
441391,29.687,27.437,1
442535,29.687,27.437,1
443681,29.687,27.437,1
444826,29.750,27.437,1
445972,29.687,27.437,1
447117,29.750,27.500,1
448263,29.750,27.500,1
449409,29.750,27.500,1
450554,29.750,27.500,1
451699,29.750,27.500,1
452845,29.750,27.437,1
453991,29.812,27.500,1
455137,29.750,27.500,1
456284,29.750,27.500,1
457430,29.750,27.500,1
458575,29.750,27.500,1
459721,29.750,27.500,1
460868,29.812,27.500,1
462014,29.750,27.500,1
463160,29.812,27.500,1
464307,29.812,27.500,1
465453,29.812,27.500,1
466599,29.812,27.500,1
467746,29.812,27.500,1
468892,29.812,27.562,1
470039,29.812,27.500,1
471186,29.812,27.500,1
472333,29.812,27.500,1
473480,29.812,27.500,1
474627,29.812,27.562,1
475773,29.812,27.500,1
476920,29.812,27.500,1
478067,29.812,27.562,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]492216
492378,29.812,27.562,0
493522,29.687,27.437,1
494667,29.750,27.500,1
495813,29.812,27.500,1
496958,29.812,27.562,1
498103,29.812,27.562,1
499248,29.812,27.562,1
500393,29.812,27.562,1
501538,29.812,27.562,1
502684,29.812,27.562,1
503829,29.875,27.562,1
504975,29.875,27.562,1
506120,29.875,27.625,1
507266,29.875,27.625,1
508411,29.875,27.625,1
509557,29.875,27.625,1
510703,29.875,27.625,1
511848,29.875,27.625,1
512995,29.937,27.625,1
514141,29.875,27.625,1
515287,29.875,27.625,1
516432,29.937,27.625,1
517578,29.937,27.625,1
518724,29.875,27.625,1
519871,29.937,27.625,1
521017,29.875,27.625,1
522163,29.937,27.625,1
523310,29.937,27.625,1
524456,29.937,27.687,1
525602,29.937,27.625,1
526749,29.937,27.625,1
527896,29.937,27.625,1
529042,29.937,27.625,1
530189,29.937,27.687,1
531336,29.937,27.687,1
532483,29.937,27.687,1
533629,29.937,27.625,1
534776,29.937,27.687,1
535923,29.937,27.687,1
537066,30.0,27.687,1
538214,29.937,27.687,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]552642
552800,30.0,27.687,0
553945,29.812,27.562,1
555089,29.875,27.625,1
556234,29.937,27.625,1
557379,29.937,27.687,1
558525,29.937,27.687,1
559670,29.937,27.687,1
560815,29.937,27.687,1
561956,30.0,27.687,1
563097,30.0,27.687,1
564239,30.0,27.687,1
565380,30.0,27.750,1
566521,30.0,27.750,1
567662,30.0,27.750,1
568804,30.0,27.750,1
569945,30.0,27.750,1
571086,30.0,27.750,1
572230,30.62,27.750,1
573372,30.0,27.750,1
574514,30.0,27.750,1
575657,30.62,27.750,1
576801,30.62,27.750,1
577945,30.62,27.750,1
579089,30.62,27.750,1
580233,30.62,27.750,1
581378,30.62,27.750,1
582521,30.62,27.812,1
583665,30.62,27.812,1
584810,30.62,27.812,1
585954,30.62,27.750,1
587099,30.62,27.812,1
588242,30.62,27.812,1
589387,30.62,27.812,1
590532,30.62,27.812,1
591676,30.62,27.812,1
592823,30.125,27.812,1
593970,30.125,27.812,1
595115,30.62,27.812,1
596261,30.125,27.812,1
597406,30.62,27.812,1
598553,30.125,27.812,1
599701,30.125,27.812,1
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]613911
614073,30.125,27.812,0
615218,29.937,27.687,1
616358,30.0,27.750,1
617502,30.62,27.812,1
618645,30.62,27.812,1
619790,30.125,27.812,1
620933,30.62,27.875,1
622075,30.62,27.875,1
623221,30.125,27.875,1
624366,30.125,27.875,1
625512,30.125,27.875,1
626657,30.125,27.875,1
627803,30.125,27.875,1
628948,30.125,27.875,1
630
