Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
71993,32.312,29.687,1
77143,32.500,29.687,1
82293,32.687,29.750,1
87443,32.875,29.750,1
92593,33.062,29.687,1
97742,33.250,29.687,1
102893,33.375,29.687,1
108044,33.500,29.687,1
113193,33.625,29.750,1
118344,33.750,29.750,1
123495,33.812,29.687,1
128646,33.937,29.750,1
133794,34.0,29.750,1
138944,34.062,29.687,1
144095,34.125,29.687,1
149245,34.250,29.750,1
154396,34.312,29.750,1
159548,34.375,29.687,1
164699,34.437,29.750,1
169849,34.500,29.812,1
175001,34.562,29.750,1
180152,34.562,29.812,1
185304,34.625,29.750,1
190454,34.687,29.750,1
195606,34.750,29.750,1
200758,34.750,29.750,1
205908,34.812,29.812,1
211070,34.812,85.464,0
216222,34.750,29.812,1
230729,34.750,29.875,0
235878,33.375,29.937,1
241025,33.125,30.0,1
246170,33.0,30.0,1
251318,32.937,30.062,1
256466,32.875,30.062,1
261614,32.812,30.062,1
266763,32.750,30.062,1
271910,32.687,30.062,1
277060,32.625,30.125,1
282210,32.625,30.125,1
287360,32.625,30.125,1
292509,32.625,30.187,1
297659,32.625,30.125,1
302809,32.625,30.187,1
307958,32.625,30.187,1
313108,32.562,30.187,1
318258,32.625,30.187,1
323407,32.625,30.250,1
328558,32.625,30.250,1
333708,32.625,30.250,1
338859,32.625,30.250,1
344008,32.625,30.250,1
349159,32.625,30.312,1
354309,32.625,30.312,1
359459,32.687,30.312,1
364610,32.625,30.312,1
369760,32.687,30.312,1
374910,32.687,30.312,1
380061,32.687,30.375,1
385212,32.687,30.375,1
390363,32.687,30.375,1
395513,32.687,30.375,1
400664,32.687,30.375,1
405815,32.750,30.375,1
410966,32.750,30.437,1
416117,32.750,30.437,1
421268,32.750,30.437,1
426419,32.750,30.437,1
431570,32.812,30.437,1
436721,32.812,30.500,1
441873,32.812,30.500,1
447024,32.812,30.500,1
452175,32.812,30.500,1
457327,32.812,30.500,1
471620,32.812,30.562,0
476769,32.750,30.500,1
481918,32.875,30.562,1
487067,32.875,30.562,1
492217,32.875,30.562,1
497366,32.875,30.625,1
502515,32.937,30.625,1
507665,32.937,30.625,1
512814,32.937,30.625,1
517963,32.937,30.687,1
523113,32.937,30.687,1
528261,33.0,30.625,1
533408,33.0,30.687,1
538556,33.0,30.687,1
543704,33.0,30.687,1
548851,33.0,30.687,1
553999,33.0,30.687,1
559147,33.0,30.750,1
564294,33.0,30.750,1
569443,33.062,30.750,1
574593,33.062,30.750,1
579741,33.062,30.750,1
584890,33.062,30.750,1
590040,33.062,30.750,1
595188,33.062,30.812,1
600339,33.125,30.812,1
605490,33.125,30.812,1
610639,33.125,30.812,1
615790,33.125,30.812,1
620941,33.125,30.812,1
626092,33.187,30.875,1
631242,33.187,30.875,1
636393,33.187,30.875,1
641544,33.187,30.875,1
646694,33.187,30.937,1
651845,33.187,30.937,1
656997,33.187,30.875,1
662148,33.187,30.937,1
667298,33.250,30.937,1
672450,33.250,30.937,1
677601,33.250,30.937,1
682753,33.250,30.937,1
687901,33.250,31.0,1
693051,33.250,31.0,1
698200,33.250,31.0,1
703349,33.312,31.0,1
717688,33.312,31.0,1
722836,33.312,31.0,1
727984,33.312,31.062,1
733131,33.312,31.062,1
738280,33.375,31.062,1
743428,33.375,31.062,1
748576,33.375,31.062,1
753726,33.375,31.125,1
758875,33.375,31.125,1
764024,33.375,31.125,1
769174,33.437,31.125,1
774324,33.437,31.187,1
779473,33.437,31.187,1
784623,33.437,31.125,1
789773,33.437,31.187,1
794923,33.437,31.187,1
800072,33.500,31.187,1
805222,33.500,31.187,1
810372,33.500,31.187,1
815522,33.500,31.250,1
820672,33.500,31.250,1
825823,33.500,31.250,1
830972,33.500,31.250,1
836123,33.562,31.250,1
841273,33.562,31.250,1
846424,33.562,31.312,1
851574,33.562,31.312,1
856724,33.562,31.312,1
861875,33.562,31.312,1
867025,33.625,31.312,1
872176,33.625,31.312,1
877327,33.625,31.312,1
882478,33.625,31.312,1
887628,33.625,31.375,1
892779,33.625,31.375,1
897930,33.625,31.375,1
903081,33.625,31.375,1
908232,33.687,31.437,1
913383,33.687,31.437,1
918535,33.687,31.437,1
923685,33.750,31.437,1
928837,33.687,31.437,1
933988,33.750,31.437,1
939140,33.687,31.500,1
944291,33.750,31.500,1
958592,33.750,31.500,1
963740,33.687,31.500,1
968890,33.750,31.500,1
974039,33.750,31.562,1
979188,33.812,31.562,1
984337,33.812,31.562,1
989487,33.812,31.562,1
994636,33.812,31.562,1
999785,33.812,31.562,1
1004935,33.875,31.562,1
1010084,33.875,31.562,1
1015234,33.875,31.625,1
1020384,33.875,31.625,1
1025533,33.875,31.625,1
1030683,33.875,31.625,1
1035833,33.937,31.687,1
1040983,33.875,31.625,1
1046133,33.937,31.687,1
1051283,33.937,31.687,1
1056433,33.937,31.687,1
1061583,33.937,31.687,1
1066733,33.937,31.687,1
1071884,33.937,31.687,1
1077033,33.937,31.687,1
1082182,34.0,31.750,1
1087331,34.0,31.750,1
1092480,34.0,31.750,1
1097627,34.0,31.750,1
1102777,34.062,31.750,1
1107927,34.062,31.750,1
1113076,34.062,31.750,1
1118226,34.062,31.812,1
1123376,34.062,31.812,1
1128525,34.062,31.812,1
1133676,34.062,31.812,1
1138827,34.125,31.812,1
1143977,34.125,31.875,1
1149129,34.125,31.875,1
1154280,34.125,31.875,1
1159432,34.125,31.875,1
1164582,34.125,31.875,1
1169734,34.125,31.875,1
1174886,34.187,31.875,1
1180037,34.187,31.937,1
1194437,34.187,31.937,0
1199586,34.125,31.875,1
1204736,34.187,31.937,1
1209882,34.187,32.0,1
1215031,34.187,31.937,1
1220178,34.250,32.0,1
1225326,34.187,32.0,1
1230473,34.250,32.0,1
1235620,34.250,32.0,1
1240767,34.250,32.0,1
1245916,34.312,32.062,1
1251064,34.312,32.062,1
1256213,34.312,32.062,1
1261362,34.312,32.062,1
1266510,34.312,32.062,1
1271659,34.312,32.062,1
1276809,34.312,32.125,1
1281958,34.375,32.125,1
1287109,34.375,32.125,1
1292259,34.375,32.125,1
1297409,34.375,32.125,1
1302559,34.375,32.125,1
1307709,34.375,32.125,1
1312860,34.437,32.187,1
1318009,34.437,32.187,1
1323160,34.437,32.187,1
1328311,34.437,32.187,1
1333460,34.437,32.187,1
1338611,34.437,32.187,1
1343762,34.437,32.187,1
1348913,34.437,32.187,1
1354063,34.500,32.250,1
1359214,34.500,32.250,1
1364365,34.500,32.250,1
1369517,34.500,32.250,1
1374667,34.500,32.250,1
1379818,34.500,32.250,1
1384970,34.500,32.312,1
1390120,34.562,32.312,1
1395272,34.562,32.312,1
1400423,34.562,32.312,1
1405575,34.562,32.312,1
1410725,34.562,32.312,1
1415877,34.562,32.312,1
1430351,34.562,32.375,1
1435500,34.562,32.375,1
1440649,34.562,32.375,1
1445798,34.562,32.375,1
1450947,34.625,32.375,1
1456097,34.625,32.375,1
1461246,34.625,32.437,1
1466395,34.687,32.437,1
1471545,34.687,32.437,1
1476695,34.687,32.437,1
1481843,34.687,32.437,1
1486993,34.687,32.437,1
1492143,34.687,32.500,1
1497292,34.687,32.500,1
1502442,34.750,32.500,1
1507593,34.687,32.500,1
1512742,34.750,32.500,1
1517892,34.750,32.500,1
1523042,34.750,32.500,1
1528193,34.750,32.562,1
1533342,34.750,32.562,1
1538493,34.750,32.562,1
1543643,34.812,32.562,1
1548793,34.750,32.562,1
1553943,34.812,32.562,1
1559094,34.812,32.562,1
1564244,34.812,32.625,1
1569395,34.812,32.625,1
1574546,34.812,32.625,1
1579696,34.875,32.625,1
1584847,34.812,32.625,1
1589998,34.875,32.625,1
1595149,34.875,32.625,1
1600300,34.875,32.625,1
1605450,34.875,32.687,1
1610602,34.937,32.687,1
1615753,34.875,32.687,1
1620903,34.937,32.687,1
1626055,34.937,32.687,1
1631206,34.937,32.750,1
1636358,34.937,32.687,1
1641509,34.937,32.750,1
1646660,34.937,32.750,1
1661033,34.937,32.750,0
1666182,34.937,32.750,1
1671330,34.937,32.750,1
1676478,35.0,32.750,1
1681625,35.0,32.812,1
1686772,35.0,32.812,1
1691919,35.0,32.812,1
1697067,35.0,32.812,1
1702214,35.062,32.875,1
1707363,35.062,32.875,1
1712512,35.062,32.875,1
1717660,35.062,32.875,1
1722809,35.062,32.875,1
1727958,35.062,32.875,1
1733106,35.062,32.875,1
1738256,35.125,32.875,1
1743406,35.125,32.937,1
1748555,35.125,32.937,1
1753705,35.125,32.875,1
1758856,35.125,32.937,1
1764005,35.125,32.937,1
1769156,35.187,32.937,1
1774306,35.187,32.937,1
1779457,35.187,32.937,1
1784604,35.187,33.0,1
1789753,35.187,33.0,1
1794902,35.187,33.0,1
1800049,35.187,33.0,1
1805198,35.187,33.0,1
1810347,35.250,33.0,1
1815496,35.250,33.062,1
1820645,35.250,33.0,1
1825794,35.250,33.0,1
1830943,35.250,33.062,1
1836093,35.250,33.062,1
1841243,35.250,33.062,1
1846393,35.312,33.062,1
1851543,35.312,33.062,1
1856693,35.312,33.062,1
1861844,35.250,33.125,1
1866995,35.312,33.125,1
1872147,35.312,33.125,1
1877298,35.312,33.125,1
1882449,35.312,33.125,1
1887601,35.375,33.125,1
1902044,35.375,33.125,0
1907192,35.312,33.125,1
1912342,35.375,33.187,1
1917491,35.375,33.187,1
1922639,35.375,33.187,1
1927789,35.375,33.187,1
1932939,35.375,33.250,1
1938087,35.375,33.250,1
1943237,35.437,33.250,1
1948387,35.437,33.250,1
1953537,35.437,33.250,1
1958686,35.437,33.250,1
1963836,35.437,33.250,1
1968986,35.500,33.250,1
1974135,35.437,33.312,1
1979285,35.500,33.312,1
1984435,35.500,33.312,1
1989584,35.500,33.312,1
1994735,35.500,33.312,1
1999885,35.500,33.312,1
2005035,35.562,33.312,1
2010185,35.500,33.375,1
2015335,35.562,33.375,1
2020486,35.562,33.375,1
2025636,35.562,33.375,1
2030786,35.562,33.375,1
2035937,35.562,33.375,1
2041088,35.562,33.375,1
2046238,35.562,33.375,1
2051389,35.625,33.437,1
2056540,35.625,33.437,1
2061690,35.625,33.437,1
2066841,35.625,33.437,1
2071992,35.625,33.437,1
2077143,35.687,33.437,1
2082294,35.687,33.500,1
2087445,35.625,33.437,1
2092597,35.687,33.500,1
2097747,35.687,33.500,1
2102899,35.687,33.500,1
2108050,35.687,33.500,1
2113202,35.687,33.500,1
2118353,35.687,33.500,1
2132747,35.750,33.500,0
2137896,35.687,33.500,1
2143045,35.687,33.562,1
2148194,35.750,33.562,1
2153344,35.750,33.562,1
2158493,35.750,33.562,1
2163642,35.812,33.562,1
2168792,35.750,33.625,1
2173941,35.812,33.625,1
2179090,35.812,33.562,1
2184240,35.812,33.625,1
2189389,35.812,33.625,1
2194539,35.812,33.625,1
2199689,35.812,33.625,1
2204838,35.812,33.687,1
2209989,35.812,33.687,0
2215139,35.812,33.687,1
2220289,35.812,33.687,0
2225438,35.812,33.687,1
2230589,35.812,33.687,1
2235739,35.812,33.750,1
2240889,35.812,33.687,1
2246039,35.812,33.687,1
2251190,35.812,33.750,1
2256340,35.812,33.750,1
2261490,35.812,33.750,1
2266641,35.812,33.750,1
2271792,35.750,33.750,1
2276942,35.812,33.750,1
2282093,35.750,33.750,1
2287244,35.750,33.812,1
2292395,35.750,33.812,1
2297545,35.750,33.812,1
2302697,35.750,33.812,1
2307848,35.750,33.812,1
2312998,35.750,33.812,1
2318150,35.750,33.812,1
2323301,35.750,33.812,1
2328453,35.750,33.812,1
2333603,35.750,33.812,1
2338755,35.750,33.812,0
2343907,35.750,33.812,1
2349058,35.750,33.812,0
2363441,35.750,33.875,0
2368589,35.500,33.812,1
2373738,35.500,33.875,1
2378888,35.437,33.875,0
2384036,35.375,33.875,1
2389186,35.375,33.875,0
2394336,35.375,33.875,1
2399484,35.375,33.875,0
2404634,35.437,33.937,1
2409784,35.437,33.937,0
2414934,35.437,33.875,1
2420083,35.500,33.937,0
2425233,35.500,33.937,1
2430383,35.500,33.937,1
2435532,35.500,33.937,1
2440682,35.562,33.937,1
2445832,35.562,33.937,1
2450982,35.562,33.937,1
2456132,35.562,33.937,1
2461280,35.562,34.0,1
2466430,35.562,33.937,1
2471580,35.562,33.937,1
2476731,35.625,33.937,1
2481879,35.625,34.0,1
2487027,35.625,34.0,1
2492176,35.625,34.0,1
2497325,35.625,34.0,1
2502472,35.625,34.0,1
2507621,35.625,34.0,0
2512770,35.562,34.0,1
2517918,35.562,34.0,0
2523067,35.562,34.0,1
2528216,35.625,34.0,0
2533364,35.562,34.0,1
2538514,35.562,34.062,0
2543665,35.625,34.062,1
2548813,35.562,34.0,0
2553962,35.562,34.0,1
2559113,35.562,34.062,0
2564262,35.562,34.062,1
2569413,35.562,34.062,0
2574563,35.562,34.062,1
2579714,35.562,34.062,0
2584864,35.562,34.062,1
2590014,35.562,34.062,0
2604556,35.562,34.062,0
2609703,35.312,34.062,0
2614851,35.250,34.062,1
2620000,35.250,34.062,0
2625147,35.250,34.062,1
2630297,35.250,34.125,0
2635445,35.250,34.062,1
2640593,35.250,34.062,1
2645743,35.312,34.125,1
2650893,35.312,34.125,1
2656041,35.375,34.062,1
2661190,35.375,34.125,1
2666340,35.375,34.062,1
2671490,35.375,34.125,1
2676639,35.375,34.125,0
2681788,35.437,34.062,1
2686938,35.437,34.125,0
2692087,35.437,34.125,1
2697238,35.437,34.125,0
2702388,35.437,34.125,1
2707537,35.437,34.125,0
2712688,35.437,34.125,1
2717838,35.500,34.125,0
2722989,35.437,34.125,1
2728139,35.500,34.125,0
2733289,35.500,34.125,1
2738440,35.500,34.125,0
2743590,35.500,34.125,1
2748741,35.500,34.187,0
2753892,35.500,34.187,1
2759043,35.500,34.187,0
2764193,35.500,34.187,1
2769344,35.500,34.187,0
2774496,35.500,34.187,1
2779646,35.500,34.187,0
2784797,35.500,34.187,1
2789948,35.500,34.187,0
2795100,35.500,34.187,1
2800250,35.500,34.187,0
2805402,35.500,34.187,1
2810554,35.437,34.187,1
2815705,35.500,34.187,1
2820856,35.500,34.187,1
2826008,35.500,34.250,0
2840587,35.500,34.187,0
2845735,35.312,34.187,1
2850885,35.312,34.187,1
2856034,35.312,34.187,1
2861184,35.250,34.187,1
2866332,35.312,34.250,0
2871482,35.312,34.187,1
2876632,35.312,34.250,0
2881780,35.312,34.250,1
2886930,35.312,34.250,0
2892080,35.312,34.250,1
2897229,35.312,34.250,0
2902379,35.375,34.250,1
2907529,35.375,34.187,0
2912678,35.375,34.250,1
2917828,35.375,34.250,0
2922979,35.375,34.250,1
2928129,35.375,34.250,0
2933278,35.375,34.250,1
2938429,35.375,34.250,0
2943579,35.375,34.250,1
2948729,35.375,34.250,0
2953879,35.375,34.250,1
2959030,35.375,34.250,0
2964180,35.375,34.250,1
2969330,35.375,34.250,0
2974481,35.375,34.250,1
2979632,35.437,34.250,0
2984782,35.375,34.250,1
2989933,35.437,34.250,0
2995084,35.437,34.250,1
3000235,35.437,34.250,0
3005385,35.375,34.250,1
3010536,35.437,34.250,1
3015688,35.375,34.250,0
3020838,35.437,34.250,1
3025989,35.437,34.312,0
3031141,35.437,34.312,1
3036293,35.437,34.312,0
3041443,35.437,34.312,1
3046595,35.437,34.250,0
3051747,35.437,34.312,1
3056898,35.437,34.312,0
