Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
1307919,30.375,29.062,0
1313069,30.312,29.062,1
1318218,30.312,29.062,0
1323367,30.312,29.062,1
1328517,30.312,29.062,0
1333666,30.312,29.062,1
1338816,30.312,29.062,0
1343967,30.312,29.125,1
1349117,30.312,29.125,0
1354268,30.250,29.125,1
1359419,30.250,29.125,0
1364570,30.250,29.125,0
1369720,30.250,29.125,0
1374872,30.250,29.125,0
1380023,30.250,29.125,0
1385174,30.250,29.125,0
1390325,30.250,29.125,1
1395477,30.250,29.125,0
1400628,30.250,29.125,1
1405779,30.250,29.187,0
1410931,30.250,29.125,1
1416082,30.250,29.187,0
1421234,30.250,29.187,1
1435544,30.250,29.125,0
1440693,30.250,29.125,1
1445842,30.375,29.187,0
1450991,30.437,29.187,1
1456141,30.437,29.187,0
1461291,30.437,29.187,1
1466439,30.437,29.187,0
1471589,30.437,29.187,1
1476739,30.437,29.250,0
1481888,30.375,29.187,1
1487038,30.375,29.187,0
1492188,30.375,29.250,1
1497337,30.375,29.250,0
1502487,30.375,29.250,1
1507637,30.312,29.250,0
1512787,30.312,29.250,1
1517937,30.312,29.250,0
1523087,30.312,29.250,1
1528238,30.312,29.250,0
1533387,30.250,29.250,1
1538538,30.250,29.250,0
1543689,30.250,29.250,1
1548838,30.312,29.312,0
1553989,30.250,29.250,0
1559140,30.250,29.250,0
1564291,30.250,29.312,0
1569441,30.250,29.250,0
1574592,30.250,29.312,0
1579743,30.250,29.312,0
1584893,30.250,29.312,0
1590044,30.250,29.312,0
1595195,30.250,29.312,0
1600346,30.250,29.312,1
1605497,30.187,29.312,0
1610648,30.187,29.312,1
1615800,30.187,29.312,0
1620951,30.187,29.312,1
1626102,30.187,29.312,0
1631253,30.187,29.312,1
1636405,30.187,29.312,0
1641556,30.250,29.312,1
1646708,30.187,29.312,0
1651859,30.187,29.375,1
1666264,30.187,29.312,0
1671413,30.250,29.312,1
1676562,30.375,29.312,0
1681712,30.437,29.312,1
1686860,30.437,29.312,0
1692010,30.500,29.375,1
1697160,30.500,29.375,0
1702308,30.437,29.375,1
1707458,30.437,29.375,0
1712608,30.437,29.375,1
1717757,30.375,29.375,0
1722907,30.375,29.375,1
1728057,30.375,29.375,0
1733208,30.375,29.375,0
1738357,30.312,29.437,0
1743507,30.312,29.375,0
1748657,30.312,29.375,0
1753807,30.312,29.375,0
1758957,30.250,29.437,0
1764108,30.250,29.375,0
1769257,30.312,29.437,0
1774408,30.250,29.375,0
1779559,30.250,29.437,0
1784709,30.250,29.437,0
1789859,30.250,29.437,0
1795010,30.250,29.437,0
1800161,30.250,29.437,1
1805312,30.250,29.437,0
1810462,30.250,29.437,1
1815613,30.187,29.437,0
1820764,30.187,29.437,1
1825914,30.187,29.437,0
1831066,30.187,29.437,1
1836217,30.187,29.437,0
1841368,30.187,29.437,1
1846519,30.187,29.437,0
1851670,30.187,29.437,1
1856822,30.187,29.437,0
1861974,30.187,29.437,1
1867124,30.187,29.437,0
1872276,30.187,29.437,1
1877428,30.187,29.437,0
1882579,30.187,29.437,1
1896960,30.187,29.437,0
1902108,30.250,29.437,1
1907258,30.375,29.437,0
1912407,30.437,29.500,1
1917556,30.500,29.500,0
1922706,30.500,29.500,0
1927856,30.500,29.500,0
1933004,30.500,29.500,0
1938154,30.437,29.500,0
1943304,30.437,29.500,0
1948453,30.375,29.500,0
1953603,30.437,29.500,0
1958753,30.375,29.500,0
1963902,30.375,29.562,0
1969053,30.312,29.500,0
1974203,30.312,29.500,0
1979353,30.312,29.500,0
1984503,30.312,29.500,0
1989653,30.312,29.562,0
1994804,30.250,29.562,0
1999953,30.250,29.562,0
2005104,30.250,29.562,0
2010254,30.250,29.562,1
2015405,30.250,29.500,0
2020555,30.312,29.500,1
2025706,30.312,29.562,0
2030857,30.375,29.562,1
2036007,30.437,29.562,0
2041158,30.437,29.500,1
2046309,30.375,29.562,0
2051460,30.375,29.500,1
2056606,30.437,29.562,0
2061757,30.437,29.500,1
2066908,30.437,29.562,0
2072059,30.437,29.562,1
2077205,30.437,29.500,0
2082357,30.437,29.562,0
2087507,30.437,29.562,0
2092659,30.375,29.562,0
2097811,30.375,29.562,0
2102963,30.375,29.562,0
2108113,30.312,29.562,0
2113265,30.312,29.562,0
2127659,30.312,29.562,0
2132815,30.125,29.500,0
2137964,30.187,29.562,0
2143114,30.187,29.562,0
2148263,30.187,29.562,0
2153412,30.187,29.562,0
2158562,30.125,29.562,0
2163712,30.125,29.562,0
2168861,30.125,29.562,0
2174011,30.125,29.562,0
2179161,30.125,29.562,0
2184310,30.187,29.562,0
2189460,30.187,29.562,0
2194610,30.125,29.562,0
2199759,30.125,29.562,0
2204909,30.187,29.562,0
2210060,30.187,29.562,0
2215209,30.187,29.562,0
2220360,30.250,29.562,1
2225510,30.312,29.562,0
2230661,30.312,29.562,1
2235810,30.375,29.562,0
2240961,30.375,29.562,1
2246112,30.437,29.562,0
2251262,30.500,29.562,1
2256412,30.500,29.562,0
2261563,30.500,29.562,1
2266714,30.562,29.562,0
2271864,30.562,29.562,1
2277015,30.562,29.562,0
2282167,30.562,29.562,1
2287318,30.562,29.562,0
2292468,30.625,29.562,0
2297619,30.625,29.562,0
2302771,30.687,29.562,0
2307921,30.625,29.562,0
2313073,30.687,29.562,0
2318224,30.687,29.625,0
2323376,30.687,29.562,0
2328527,30.687,29.625,0
2333679,30.750,29.562,0
2338830,30.687,29.562,0
2343982,30.750,29.625,0
2358321,30.687,29.625,0
2363469,30.687,29.562,0
2368619,30.687,29.562,0
2373768,30.625,29.625,0
2378917,30.687,29.625,0
2384067,30.625,29.625,0
2389216,30.687,29.562,0
2394365,30.625,29.562,0
2399515,30.687,29.625,0
2404665,30.687,29.562,0
2409815,30.687,29.625,0
2414964,30.687,29.625,0
2420114,30.687,29.562,1
2425264,30.687,29.625,0
2430414,30.687,29.562,1
2435564,30.687,29.625,0
2440714,30.687,29.562,1
2445864,30.687,29.562,0
2451014,30.750,29.562,1
2456165,30.750,29.625,0
2461315,30.750,29.625,1
2466465,30.750,29.625,0
2471616,30.750,29.562,1
2476766,30.750,29.625,0
2481916,30.750,29.625,1
2487067,30.750,29.625,0
2492218,30.812,29.625,0
2497369,30.750,29.625,0
2502519,30.750,29.625,0
2507670,30.812,29.562,0
2512821,30.750,29.625,0
2517971,30.812,29.625,0
2523123,30.812,29.625,0
2528274,30.812,29.625,0
2533425,30.812,29.625,0
2538576,30.750,29.625,0
2543727,30.812,29.625,0
2548879,30.812,29.625,0
2554031,30.812,29.625,0
2559181,30.812,29.625,0
2564333,30.812,29.625,0
2569485,30.750,29.625,0
2574637,30.812,29.625,0
2589041,30.812,29.625,0
2594190,30.687,29.562,0
2599340,30.750,29.625,0
2604488,30.687,29.625,0
2609638,30.687,29.625,0
2614788,30.687,29.625,0
2619936,30.750,29.625,0
2625086,30.687,29.625,0
2630236,30.687,29.625,1
2635385,30.750,29.625,0
2640535,30.687,29.625,1
2645685,30.750,29.625,0
2650834,30.687,29.625,1
2655984,30.750,29.625,0
2661135,30.750,29.625,1
2666285,30.750,29.625,0
2671434,30.750,29.625,1
2676585,30.750,29.625,0
2681735,30.750,29.625,1
2686885,30.750,29.625,0
2692035,30.812,29.625,0
2697186,30.750,29.625,0
2702336,30.750,29.625,0
2707486,30.812,29.625,0
2712637,30.812,29.625,0
2717788,30.812,29.625,0
2722938,30.812,29.625,0
2728089,30.812,29.625,0
2733240,30.812,29.625,0
2738391,30.812,29.687,0
2743541,30.812,29.625,0
2748692,30.812,29.625,0
2753844,30.812,29.625,0
2758994,30.812,29.625,0
2764145,30.812,29.625,0
2769297,30.812,29.625,0
2774448,30.812,29.625,0
2779599,30.812,29.625,0
2784751,30.812,29.625,0
2789902,30.812,29.625,0
2795054,30.812,29.625,0
2800205,30.812,29.625,1
2805357,30.812,29.625,0
2819742,30.750,29.687,0
2824892,30.687,29.625,0
2830041,30.687,29.625,0
2835190,30.750,29.625,0
2840340,30.687,29.687,1
2845489,30.687,29.625,0
2850638,30.750,29.687,1
2855788,30.750,29.625,0
2860938,30.687,29.687,1
2866087,30.687,29.625,0
2871237,30.750,29.625,1
2876387,30.687,29.687,0
2881537,30.750,29.625,1
2886686,30.750,29.687,0
2891836,30.750,29.687,0
2896987,30.750,29.687,0
2902136,30.750,29.687,0
2907286,30.750,29.687,0
2912437,30.750,29.625,0
2917586,30.750,29.687,0
2922737,30.750,29.687,0
2927888,30.750,29.687,0
2933038,30.750,29.687,0
2938188,30.750,29.625,0
2943339,30.750,29.687,0
2948490,30.750,29.687,0
2953640,30.750,29.687,0
2958791,30.750,29.687,0
2963942,30.750,29.687,0
2969093,30.750,29.687,0
2974243,30.750,29.687,0
2979394,30.750,29.687,0
2984546,30.750,29.687,0
2989697,30.750,29.687,0
2994847,30.750,29.687,0
2999999,30.750,29.687,0
3005150,30.750,29.687,0
3010301,30.750,29.687,1
3015452,30.750,29.687,0
3020604,30.750,29.687,1
3025756,30.750,29.687,0
3030907,30.750,29.687,1
3036059,30.750,29.687,0
3050458,30.750,29.687,0
3055606,30.625,29.625,0
3060756,30.625,29.687,1
3065905,30.625,29.687,0
3071054,30.625,29.687,1
3076204,30.625,29.687,0
3081353,30.625,29.687,1
3086502,30.625,29.687,0
3091652,30.625,29.687,0
3096802,30.625,29.687,0
3101952,30.625,29.687,0
3107101,30.687,29.687,0
3112251,30.687,29.687,0
3117401,30.625,29.687,0
3122550,30.687,29.687,0
3127701,30.687,29.687,0
3132851,30.687,29.687,0
3138000,30.687,29.687,0
3143151,30.687,29.687,0
3148301,30.687,29.687,0
3153452,30.687,29.687,0
3158602,30.687,29.687,0
3163752,30.687,29.687,0
3168903,30.687,29.687,0
3174053,30.687,29.687,0
3179204,30.687,29.687,0
3184355,30.687,29.687,0
3189506,30.687,29.687,0
3194656,30.687,29.687,0
3199807,30.687,29.687,0
3204958,30.687,29.687,0
3210108,30.687,29.687,1
3215259,30.687,29.687,0
3220411,30.687,29.687,1
3225562,30.687,29.687,0
3230713,30.687,29.687,1
3235864,30.687,29.687,0
3241016,30.687,29.687,1
3246167,30.687,29.687,0
3251318,30.687,29.687,1
3256470,30.687,29.687,0
3261622,30.687,29.687,1
3266774,30.687,29.687,0
3281167,30.687,29.687,0
3286316,30.562,29.687,0
3291465,30.625,29.687,1
3296614,30.625,29.687,0
3301764,30.562,29.687,0
3306913,30.562,29.687,0
3312062,30.562,29.687,0
3317212,30.562,29.687,0
3322361,30.562,29.687,0
3327511,30.562,29.687,0
3332661,30.562,29.750,0
3337810,30.562,29.750,0
3342960,30.625,29.750,0
3348110,30.625,29.687,0
3353260,30.625,29.687,0
3358410,30.562,29.687,0
3363560,30.562,29.687,0
3368711,30.625,29.687,0
3373860,30.625,29.750,0
3379011,30.562,29.750,0
3384161,30.562,29.687,0
3389312,30.625,29.687,0
3394461,30.562,29.750,0
3399612,30.562,29.687,0
3404763,30.625,29.687,0
3409913,30.562,29.750,0
3415064,30.562,29.750,0
3420215,30.562,29.687,1
3425366,30.625,29.687,0
3430516,30.625,29.687,1
3435667,30.562,29.750,0
3440818,30.625,29.687,1
3445969,30.625,29.750,0
3451120,30.625,29.687,1
3456271,30.625,29.687,0
3461423,30.625,29.750,0
3466573,30.625,29.687,0
3471725,30.625,29.750,0
3476877,30.625,29.750,0
3482028,30.625,29.750,0
3487179,30.625,29.750,0
3492331,30.625,29.750,0
3497483,30.687,29.750,0
3511873,30.625,29.687,0
3517023,30.562,29.687,0
3522171,30.562,29.687,0
3527321,30.500,29.687,0
3532471,30.500,29.687,0
3537619,30.500,29.750,0
3542769,30.500,29.687,0
3547919,30.500,29.687,0
3553069,30.500,29.687,0
3558218,30.500,29.750,0
3563368,30.562,29.687,0
3568518,30.562,29.687,0
3573667,30.500,29.687,0
3578817,30.562,29.750,0
3583967,30.562,29.687,0
3589117,30.562,29.750,0
3594267,30.562,29.750,0
3599417,30.562,29.750,0
3604568,30.625,29.687,0
3609717,30.625,29.750,0
3614868,30.625,29.750,0
3620019,30.562,29.750,0
3625168,30.625,29.750,0
3630319,30.625,29.750,1
3635470,30.625,29.687,0
3640621,30.625,29.750,1
3645771,30.625,29.750,0
3650922,30.625,29.687,1
3656073,30.625,29.750,0
3661223,30.625,29.750,1
3666374,30.625,29.687,0
3671525,30.625,29.750,0
3676677,30.625,29.750,0
3681827,30.625,29.750,0
3686978,30.625,29.750,0
3692130,30.625,29.687,0
3697281,30.625,29.750,0
3702432,30.562,29.687,0
3707583,30.562,29.687,0
3712735,30.500,29.687,0
3717886,30.500,29.687,0
3723038,30.500,29.687,0
3728190,30.500,29.687,0
