Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
512708,34.750,32.562,40
517857,34.750,32.562,40
523006,34.812,32.562,40
528156,34.750,32.625,40
533306,34.812,32.625,40
538456,34.812,32.625,40
543605,34.812,32.625,40
548755,34.812,32.687,40
553905,34.812,32.625,40
559054,34.875,32.687,40
564204,34.812,32.687,40
569354,34.875,32.687,40
574504,34.875,32.687,40
579654,34.875,32.687,40
584805,34.875,32.687,40
589955,34.875,32.687,40
595105,34.875,32.687,40
600255,34.937,32.687,40
605406,34.937,32.750,40
610555,34.937,32.750,40
615706,34.937,32.750,40
620857,34.937,32.750,40
626008,34.937,32.750,40
631156,35.0,32.750,40
636305,35.0,32.812,40
641454,35.0,32.812,40
646602,35.0,32.812,40
651751,35.0,32.812,40
656900,35.0,32.812,40
662049,35.062,32.812,40
667198,35.0,32.812,40
672349,35.062,32.812,40
677498,35.062,32.875,40
682648,35.062,32.875,40
687799,35.062,32.875,40
692948,35.062,32.875,40
698099,35.062,32.937,40
703251,35.125,32.875,40
708402,35.125,32.937,40
722865,35.062,32.937,25
728012,35.062,32.937,40
733161,35.125,32.937,40
738311,35.125,32.937,40
743457,35.125,33.0,40
748605,35.125,33.0,40
753752,35.187,33.0,40
758899,35.187,33.0,40
764046,35.187,33.0,40
769193,35.187,33.0,40
774342,35.250,33.062,40
779490,35.250,33.062,40
784638,35.250,33.062,40
789787,35.250,33.062,40
794936,35.250,33.062,40
800084,35.250,33.062,40
805233,35.250,33.062,40
810382,35.312,33.062,40
815531,35.312,33.062,40
820681,35.250,33.125,40
825831,35.312,33.125,40
830981,35.312,33.125,40
836131,35.312,33.125,40
841281,35.312,33.125,40
846432,35.312,33.187,40
851581,35.375,33.187,40
856732,35.375,33.187,40
861882,35.375,33.187,40
867033,35.375,33.187,40
872183,35.375,33.187,40
877334,35.375,33.250,40
882485,35.375,33.187,40
887635,35.375,33.250,40
892786,35.437,33.250,40
897937,35.437,33.250,40
903088,35.437,33.250,40
908238,35.437,33.250,40
913389,35.437,33.250,40
918541,35.437,33.250,40
923692,35.500,33.312,40
928843,35.500,33.250,40
933994,35.500,33.312,40
939146,35.500,33.312,40
944296,35.500,33.312,40
949448,35.500,33.312,40
954600,35.500,33.312,40
969016,35.500,33.375,40
974166,35.500,33.375,40
979314,35.500,33.375,40
984463,35.562,33.375,40
989613,35.562,33.375,40
994761,35.562,33.375,40
999911,35.562,33.437,40
1005061,35.625,33.437,40
1010209,35.625,33.437,40
1015359,35.625,33.437,40
1020509,35.625,33.437,40
1025658,35.625,33.500,40
1030808,35.687,33.500,40
1035958,35.625,33.500,40
1041107,35.625,33.500,40
1046257,35.687,33.500,40
1051407,35.687,33.500,40
1056557,35.687,33.500,40
1061707,35.687,33.562,40
1066857,35.687,33.562,40
1072008,35.750,33.562,40
1077157,35.750,33.562,40
1082308,35.750,33.562,40
1087458,35.750,33.562,40
1092609,35.750,33.562,40
1097759,35.750,33.562,40
1102909,35.750,33.625,40
1108060,35.812,33.625,40
1113210,35.812,33.625,40
1118361,35.812,33.625,40
1123512,35.812,33.625,40
1128663,35.812,33.625,40
1133813,35.812,33.625,40
1138965,35.812,33.625,40
1144116,35.812,33.687,40
1149266,35.875,33.687,40
1154418,35.875,33.687,40
1159569,35.875,33.687,40
1164721,35.875,33.687,40
1169871,35.875,33.687,40
1175023,35.875,33.687,40
1180174,35.875,33.750,40
1185326,35.875,33.750,40
1199621,35.875,33.750,40
1204770,35.875,33.750,40
1209919,35.937,33.750,40
1215069,35.937,33.750,40
1220217,35.937,33.812,40
1225367,35.937,33.812,40
1230516,35.937,33.812,40
1235663,36.0,33.812,40
1240811,36.0,33.812,40
1245958,36.0,33.812,40
1251105,36.0,33.812,40
1256253,36.0,33.875,40
1261401,36.0,33.875,40
1266549,36.062,33.875,40
1271697,36.0,33.875,40
1276846,36.062,33.875,40
1281994,36.062,33.875,40
1287143,36.062,33.875,40
1292293,36.062,33.937,40
1297442,36.125,33.937,40
1302592,36.125,33.937,40
1307742,36.062,33.937,40
1312891,36.125,33.937,40
1318042,36.125,33.937,40
1323192,36.125,33.937,40
1328343,36.125,33.937,40
1333491,36.125,34.0,40
1338640,36.125,34.0,40
1343788,36.187,34.0,40
1348936,36.187,34.0,40
1354085,36.187,34.0,40
1359235,36.187,34.062,40
1364384,36.187,34.062,40
1369534,36.250,34.062,40
1374685,36.187,34.062,40
1379834,36.187,34.062,40
1384984,36.250,34.062,40
1390134,36.250,34.062,40
1395284,36.250,34.062,40
1400435,36.250,34.125,40
1405587,36.312,34.125,40
1410738,36.312,34.125,40
1415889,36.250,34.125,40
1421041,36.312,34.125,40
1426192,36.312,34.125,40
1440729,36.312,34.125,25
1445885,36.250,34.125,40
1451034,36.250,34.187,40
1456184,36.312,34.125,40
1461332,36.312,34.187,40
1466482,36.375,34.187,40
1471632,36.312,34.187,40
1476781,36.375,34.187,40
1481930,36.375,34.250,40
1487080,36.375,34.187,40
1492230,36.375,34.250,40
1497379,36.437,34.250,40
1502529,36.437,34.250,40
1507679,36.437,34.250,40
1512828,36.437,34.250,40
1517978,36.437,34.312,40
1523128,36.437,34.312,40
1528278,36.500,34.312,40
1533428,36.437,34.312,40
1538578,36.500,34.312,40
1543729,36.500,34.312,40
1548878,36.500,34.312,40
1554029,36.500,34.375,40
1559179,36.500,34.375,40
1564329,36.500,34.375,40
1569480,36.562,34.375,40
1574631,36.562,34.375,40
1579781,36.562,34.375,40
1584931,36.562,34.437,40
1590082,36.562,34.375,40
1595234,36.562,34.375,40
1600385,36.562,34.437,40
1605535,36.562,34.437,40
1610686,36.562,34.437,40
1615837,36.625,34.437,40
1620988,36.562,34.437,40
1626139,36.625,34.500,40
1631290,36.625,34.500,40
1636442,36.625,34.500,40
1641593,36.625,34.500,40
1646744,36.625,34.500,40
1651896,36.625,34.500,40
1657048,36.687,34.500,40
1671425,36.687,34.500,25
1676573,36.625,34.500,40
1681723,36.687,34.562,40
1686872,36.687,34.562,40
1692021,36.687,34.562,40
1697170,36.687,34.562,40
1702320,36.750,34.562,40
1707468,36.750,34.562,40
1712618,36.750,34.562,40
1717768,36.750,34.625,40
1722917,36.750,34.625,40
1728067,36.750,34.625,40
1733217,36.812,34.625,40
1738366,36.812,34.625,40
1743516,36.812,34.625,40
1748666,36.812,34.625,40
1753816,36.812,34.687,40
1758966,36.812,34.625,40
1764116,36.812,34.687,40
1769266,36.812,34.687,40
1774416,36.812,34.687,40
1779566,36.875,34.687,40
1784717,36.875,34.687,40
1789868,36.875,34.750,40
1795017,36.875,34.750,40
1800168,36.875,34.750,40
1805319,36.875,34.750,40
1810469,36.937,34.750,40
1815620,36.937,34.750,40
1820771,36.937,34.750,40
1825922,36.937,34.812,40
1831072,36.937,34.812,40
1836223,36.937,34.812,40
1841374,36.937,34.812,40
1846525,36.937,34.812,40
1851676,36.937,34.812,40
1856827,36.937,34.812,40
1861977,37.0,34.812,40
1867125,37.0,34.875,40
1872275,37.0,34.812,40
1877424,37.0,34.875,40
1882573,37.0,34.875,40
1887723,37.0,34.875,40
1892873,37.0,34.875,40
1907394,37.062,34.875,40
1912541,37.0,34.875,40
1917688,37.062,34.875,40
1922837,37.062,34.937,40
1927985,37.062,34.937,40
1933133,37.062,34.937,40
1938281,37.062,34.937,40
1943429,37.125,35.0,40
1948578,37.125,34.937,40
1953725,37.125,35.0,40
1958873,37.125,35.0,40
1964020,37.125,35.0,40
1969168,37.187,35.0,40
1974316,37.187,35.0,40
1979463,37.187,35.0,40
1984612,37.187,35.062,40
1989761,37.187,35.062,25
1994909,37.187,35.062,40
2000058,37.187,35.062,25
2005208,37.187,35.062,40
2010356,37.187,35.062,40
2015506,37.187,35.062,40
2020655,37.187,35.062,40
2025804,37.187,35.062,40
2030955,37.187,35.125,40
2036105,37.187,35.125,40
2041255,37.187,35.125,40
2046406,37.187,35.125,40
2051557,37.187,35.125,40
2056708,37.125,35.125,40
2061858,37.125,35.125,40
2067009,37.125,35.125,40
2072160,37.125,35.125,40
2077310,37.125,35.187,40
2082462,37.125,35.187,40
2087613,37.125,35.187,40
2092764,37.125,35.187,40
2097914,37.062,35.187,40
2103064,37.062,35.187,40
2108215,37.062,35.187,25
2113364,37.062,35.187,40
2118515,37.062,35.187,25
2123666,37.062,35.250,40
2128816,37.062,35.187,25
2133965,37.0,35.250,40
2148453,37.0,35.250,25
2153602,36.937,35.250,40
2158749,37.0,35.250,25
2163896,37.0,35.250,40
2169044,37.062,35.250,25
2174191,37.0,35.250,40
2179339,37.0,35.250,25
2184485,37.0,35.250,40
2189633,37.0,35.312,25
2194781,37.0,35.312,40
2199930,36.937,35.312,25
2205080,36.937,35.312,40
2210230,36.937,35.312,40
2215379,36.875,35.312,40
2220529,36.875,35.312,40
2225679,36.875,35.312,40
2230829,36.875,35.312,40
2235979,36.812,35.312,40
2241129,36.812,35.312,40
2246279,36.750,35.312,25
2251429,36.750,35.375,40
2256579,36.750,35.312,25
2261730,36.750,35.312,40
2266881,36.750,35.375,25
2272030,36.750,35.375,40
2277181,36.687,35.375,25
2282332,36.687,35.375,40
2287482,36.687,35.312,25
2292633,36.625,35.375,40
2297784,36.625,35.375,25
2302935,36.625,35.312,40
2308085,36.625,35.375,25
2313236,36.562,35.375,40
2318387,36.562,35.375,25
2323538,36.562,35.375,40
2328689,36.562,35.375,25
2333841,36.562,35.375,40
2338992,36.500,35.375,25
2344143,36.500,35.375,40
2349294,36.500,35.375,25
2354446,36.500,35.375,40
2359598,36.500,35.375,25
2364748,36.500,35.437,25
2369900,36.500,35.375,25
