Milisec,Temperature_bottomPlate,Temperature_inLiquid
1240412,31.12,29.00
1242412,31.12,29.00
1244411,31.12,29.00
1246411,31.12,29.00
1248411,31.12,29.00
1250411,31.12,29.00
1252411,31.12,29.06
1254412,31.12,29.00
1256412,31.12,29.00
1258412,31.19,29.00
1260411,31.19,29.06
1262411,31.12,29.06
1264411,31.19,29.06
1266411,31.19,29.06
1268411,31.19,29.00
1270412,31.19,29.06
1272412,31.19,29.06
1274412,31.19,29.06
1276411,31.19,29.06
1278411,31.19,29.06
1280411,31.19,29.06
1282411,31.19,29.06
1284411,31.19,29.06
1286412,31.19,29.061288412,31.19,29.12
1290412,31.19,29.06
1292411,31.19,29.06
1294411,31.19,29.12
1296411,31.25,29.12
1298411,31.25,29.12
1300411,31.25,29.12
1302412,31.19,29.12
1304412,31.19,29.12
1306412,31.25,29.12
1308411,31.25,29.12
1310411,31.25,29.12
1312411,31.25,29.12
1314411,31.25,29.12
1316411,31.25,29.12
1318412,31.25,29.12
1320412,31.25,29.12
1322412,31.25,29.19
1324411,31.31,29.19
1326411,31.25,29.12
1328411,31.25,29.19
1330411,31.25,29.19
1332411,31.31,29.19
1334412,31.31,29.19
1336412,31.31,29.19
1338412,31.31,29.191340411,31.31,29.19
1342411,31.31,29.19
1344411,31.31,29.19
1346411,31.31,29.19
1348411,31.31,29.25
1350412,31.31,29.19
1352412,31.37,29.25
1354412,31.31,29.25
1356411,31.31,29.25
1358411,31.31,29.25
1360411,31.31,29.25
1362411,31.37,29.25
1364411,31.37,29.25
1366412,31.37,29.25
1368412,31.37,29.25
1370412,31.37,29.31
1372411,31.37,29.25
1374411,31.37,29.25
1376411,31.37,29.25
1378411,31.37,29.25
1380411,31.37,29.31
1382412,31.37,29.31
1384412,31.37,29.25
1386412,31.44,29.31
1388411,31.37,29.31
1390411,31.37,29.311392411,31.44,29.31
1394411,31.44,29.31
1396411,31.44,29.31
1398412,31.44,29.31
1400412,31.44,29.31
1402412,31.44,29.37
1404411,31.44,29.31
1406411,31.44,29.31
1408411,31.44,29.31
1410411,31.44,29.31
1412411,31.44,29.37
1414412,31.44,29.37
1416412,31.44,29.37
1418412,31.44,29.31
1420411,31.44,29.37
1422411,31.50,29.37
1424411,31.50,29.37
1426411,31.44,29.37
1428411,31.44,29.37
1430412,31.50,29.37
1432412,31.50,29.37
1434412,31.50,29.44
1436411,31.50,29.37
1438411,31.50,29.37
1440411,31.50,29.37
1442411,31.50,29.371444411,31.50,29.37
1446412,31.50,29.37
1448412,31.50,29.44
1450412,31.56,29.44
1452411,31.50,29.44
1454411,31.56,29.44
1456411,31.50,29.44
1458411,31.56,29.44
1460411,31.56,29.44
1462412,31.56,29.44
1464412,31.56,29.44
1466412,31.56,29.44
1468411,31.56,29.44
1470411,31.56,29.44
1472411,31.56,29.44
1474411,31.56,29.44
1476411,31.56,29.50
1478412,31.56,29.44
1480412,31.62,29.50
1482412,31.56,29.50
1484411,31.56,29.44
1486411,31.56,29.50
1488411,31.56,29.44
1490411,31.62,29.50
1492411,31.56,29.50
1494412,31.62,29.501496412,31.62,29.50
1498412,31.62,29.50
1500411,31.62,29.50
1502411,31.62,29.50
1504411,31.62,29.56
1506411,31.62,29.56
1508411,31.62,29.56
1510412,31.62,29.56
1512412,31.62,29.50
1514412,31.69,29.56
1516411,31.62,29.56
1518411,31.62,29.56
1520411,31.62,29.56
1522411,31.69,29.56
1524411,31.69,29.56
1526412,31.69,29.56
1528412,31.69,29.56
1530412,31.69,29.56
1532411,31.69,29.56
1534411,31.69,29.62
1536411,31.69,29.56
1538411,31.69,29.56
1540411,31.69,29.62
1542412,31.69,29.62
1544412,31.69,29.56
1546412,31.69,29.621548411,31.69,29.62
1550411,31.69,29.62
1552411,31.75,29.62
1554411,31.75,29.62
1556411,31.75,29.62
1558412,31.75,29.62
1560412,31.75,29.62
1562412,31.75,29.62
1564411,31.75,29.62
1566411,31.75,29.62
1568411,31.75,29.69
1570411,31.75,29.62
1572411,31.75,29.62
1574412,31.75,29.69
1576412,31.75,29.69
1578412,31.75,29.69
1580411,31.75,29.69
1582411,31.75,29.69
1584411,31.75,29.69
1586411,31.75,29.69
1588411,31.81,29.69
1590412,31.81,29.69
1592412,31.81,29.69
1594412,31.81,29.69
1596411,31.81,29.69
1598411,31.81,29.691600411,31.81,29.69
1602411,31.81,29.69
1604411,31.81,29.75
1606412,31.81,29.69
1608412,31.81,29.75
1610412,31.81,29.75
1612411,31.81,29.75
1614411,31.81,29.75
1616411,31.87,29.75
1618411,31.87,29.75
1620411,31.81,29.75
1622412,31.87,29.75
1624412,31.87,29.75
1626412,31.87,29.75
1628411,31.87,29.75
1630411,31.87,29.75
1632411,31.87,29.75
1634411,31.87,29.75
1636411,31.87,29.75
1638412,31.87,29.81
1640412,31.87,29.81
1642412,31.87,29.81
1644411,31.87,29.81
1646411,31.87,29.81
1648411,31.87,29.81
1650411,31.87,29.811652411,31.87,29.81
1654412,31.94,29.81
1656412,31.94,29.81
1658412,31.94,29.81
1660411,31.94,29.81
1662411,31.94,29.81
1664411,31.94,29.81
1666411,31.94,29.81
1668411,31.94,29.81
1670412,31.94,29.81
1672412,31.94,29.81
1674412,31.94,29.87
1676411,31.94,29.87
1678411,31.94,29.87
1680411,31.94,29.87
1682411,31.94,29.87
1684411,31.94,29.87
1686412,32.00,29.87
1688412,32.00,29.87
1690412,32.00,29.87
1692411,32.00,29.87
1694411,32.00,29.87
1696411,32.00,29.87
1698411,32.00,29.94
1700411,32.00,29.94
1702412,32.00,29.871704412,32.00,29.94
1706412,32.00,29.87
1708411,32.00,29.94
1710411,32.00,29.94
1712411,32.00,29.94
1714411,32.00,29.94
1716411,32.00,29.94
1718412,32.06,29.94
1720412,32.06,29.94
1722412,32.06,29.94
1724411,32.06,29.94
1726411,32.06,29.94
1728411,32.06,30.00
1730411,32.06,29.94
1732411,32.06,29.94
1734412,32.06,29.94
1736412,32.06,30.00
1738412,32.06,29.94
1740411,32.06,30.00
1742411,32.06,30.00
1744411,32.06,29.94
1746411,32.06,30.00
1748411,32.06,30.00
1750412,32.13,30.00
1752412,32.06,30.00
1754412,32.13,30.001756411,32.13,30.00
1758411,32.13,30.00
1760411,32.13,30.00
1762411,32.13,30.00
1764411,32.13,30.06
1766412,32.13,30.00
1768412,32.13,30.06
1770412,32.13,30.06
1772411,32.13,30.06
1774411,32.13,30.06
1776411,32.19,30.06
1778411,32.19,30.06
1780411,32.13,30.06
1782412,32.19,30.06
1784412,32.19,30.06
1786412,32.19,30.06
1788411,32.19,30.06
1790411,32.19,30.06
1792411,32.19,30.06
1794411,32.19,30.06
1796411,32.19,30.06
1798412,32.19,30.06
1800412,32.19,30.12
1802412,32.19,30.12
1804411,32.19,30.06
1806411,32.19,30.121808411,32.19,30.12
1810411,32.19,30.12
1812411,32.19,30.12
1814412,32.19,30.12
1816412,32.19,30.12
1818412,32.25,30.12
1820411,32.25,30.12
1822411,32.19,30.12
1824411,32.25,30.12
1826411,32.25,30.12
1828411,32.25,30.12
1830412,32.25,30.12
1832412,32.25,30.12
1834412,32.25,30.19
1836411,32.25,30.19
1838411,32.25,30.19
1840411,32.25,30.19
1842411,32.25,30.19
1844411,32.25,30.19
1846412,32.31,30.12
1848412,32.31,30.19
1850412,32.31,30.19
1852411,32.31,30.19
1854411,32.31,30.19
1856411,32.25,30.19
1858411,32.31,30.191860411,32.31,30.19
1862412,32.31,30.19
1864412,32.31,30.19
1866412,32.31,30.19
1868411,32.31,30.19
1870411,32.31,30.19
1872411,32.38,30.25
1874411,32.31,30.25
1876411,32.31,30.25
1878412,32.31,30.25
1880412,32.31,30.25
1882412,32.31,30.25
1884411,32.31,30.25
1886411,32.38,30.25
1888411,32.38,30.25
1890411,32.38,30.25
1892411,32.38,30.25
1894412,32.38,30.25
1896412,32.38,30.25
1898412,32.38,30.25
1900411,32.38,30.25
1902411,32.38,30.31
1904411,32.38,30.25
1906411,32.38,30.31
1908411,32.44,30.31
1910412,32.44,30.311912412,32.38,30.31
1914412,32.44,30.31
1916411,32.38,30.31
1918411,32.38,30.31
1920411,32.44,30.31
1922411,32.44,30.31
1924411,32.44,30.31
1926412,32.44,30.31
1928412,32.44,30.31
1930412,32.44,30.31
1932411,32.44,30.31
1934411,32.44,30.37
1936411,32.44,30.37
1938411,32.44,30.37
1940411,32.44,30.37
1942412,32.44,30.37
1944412,32.44,30.37
1946412,32.44,30.37
1948411,32.44,30.37
1950411,32.44,30.37
1952411,32.44,30.37
1954411,32.50,30.37
1956411,32.50,30.37
1958412,32.44,30.37
1960412,32.50,30.37
1962412,32.50,30.371964411,32.50,30.44
1966411,32.50,30.37
1968411,32.50,30.44
1970411,32.50,30.37
1972411,32.50,30.44
1974412,32.56,30.44
1976412,32.50,30.44
1978412,32.50,30.44
1980411,32.56,30.44
1982411,32.50,30.44
1984411,32.56,30.44
1986411,32.50,30.44
1988411,32.56,30.44
1990412,32.56,30.44
1992412,32.56,30.44
1994412,32.56,30.44
1996411,32.56,30.44
1998411,32.56,30.44
2000411,32.56,30.50
2002411,32.56,30.50
2004411,32.56,30.50
2006412,32.56,30.50
2008412,32.56,30.50
2010412,32.56,30.50
2012411,32.56,30.50
2014411,32.63,30.502016411,32.56,30.50
2018411,32.56,30.56
2020411,32.63,30.50
2022412,32.63,30.50
2024412,32.63,30.50
2026412,32.63,30.56
2028411,32.63,30.50
2030411,32.63,30.50
2032411,32.63,30.50
2034411,32.63,30.56
2036411,32.63,30.56
2038412,32.63,30.56
2040412,32.63,30.56
2042412,32.63,30.56
2044411,32.63,30.56
2046411,32.69,30.56
2048411,32.69,30.56
2050411,32.63,30.56
2052411,32.63,30.56
2054412,32.63,30.56
2056412,32.69,30.56
2058412,32.69,30.56
2060411,32.69,30.56
2062411,32.69,30.56
2064411,32.69,30.62
2066411,32.69,30.562068411,32.69,30.62
2070412,32.69,30.62
2072412,32.69,30.62
2074412,32.69,30.62
2076411,32.69,30.62
2078411,32.69,30.62
2080411,32.69,30.62
2082411,32.69,30.62
2084411,32.69,30.62
2086412,32.75,30.62
2088412,32.75,30.62
2090412,32.75,30.62
2092411,32.75,30.62
2094411,32.75,30.69
2096411,32.75,30.69
2098411,32.75,30.69
2100411,32.75,30.69
2102412,32.75,30.69
2104412,32.75,30.69
2106412,32.75,30.69
2108411,32.75,30.69
2110411,32.75,30.69
2112411,32.75,30.62
2114411,32.75,30.69
2116411,32.81,30.69
2118412,32.75,30.692120412,32.81,30.69
2122412,32.81,30.69
2124411,32.75,30.69
2126411,32.81,30.69
2128411,32.81,30.69
2130411,32.81,30.69
2132411,32.81,30.69
2134412,32.81,30.69
2136412,32.81,30.69
2138412,32.81,30.75
2140411,32.81,30.75
2142411,32.81,30.75
2144411,32.81,30.75
2146411,32.81,30.75
2148411,32.88,30.75
2150412,32.81,30.75
2152412,32.81,30.75
2154412,32.88,30.75
2156411,32.81,30.75
2158411,32.81,30.75
2160411,32.88,30.75
2162411,32.88,30.75
2164411,32.88,30.81
2166412,32.88,30.81
2168412,32.88,30.81
2170412,32.88,30.812172411,32.88,30.81
2174411,32.88,30.81
2176411,32.88,30.81
2178411,32.88,30.81
2180411,32.88,30.81
2182412,32.88,30.81
2184412,32.88,30.81
2186412,32.88,30.81
2188411,32.94,30.87
2190411,32.88,30.81
2192411,32.94,30.81
2194411,32.88,30.81
2196411,32.94,30.81
2198412,32.88,30.81
2200412,32.94,30.87
2202412,32.88,30.87
2204411,32.94,30.87
2206411,32.94,30.87
2208411,32.94,30.87
2210411,32.94,30.87
2212411,32.94,30.87
2214412,32.94,30.87
2216412,33.00,30.87
2218412,32.94,30.87
2220411,32.94,30.87
2222411,32.94,30.872224411,33.00,30.87
2226411,33.00,30.87
2228411,33.00,30.87
2230412,33.00,30.87
2232412,32.94,30.87
2234412,33.00,30.87
2236411,33.00,30.87
2238411,33.00,30.94
2240411,33.00,30.87
2242411,33.00,30.94
2244411,33.00,30.87
2246412,33.00,30.94
2248412,33.00,30.94
2250412,33.00,30.94
2252411,33.00,30.94
2254411,33.00,30.94
2256411,33.00,30.94
2258411,33.06,30.94
2260411,33.00,30.94
2262412,33.06,30.94
2264412,33.06,30.94
2266412,33.06,30.94
2268411,33.06,31.00
2270411,33.06,31.00
2272411,33.06,30.94
2274411,33.06,31.002276411,33.06,30.94
2278412,33.06,31.00
2280412,33.06,31.00
2282412,33.06,31.00
2284411,33.06,31.00
2286411,33.06,31.00
2288411,33.06,31.00
2290411,33.06,31.00
2292411,33.13,31.00
2294412,33.06,31.00
2296412,33.06,31.06
2298412,33.06,31.06
2300411,33.13,31.00
2302411,33.13,31.06
2304411,33.13,31.00
2306411,33.13,31.06
2308411,33.13,31.06
2310412,33.13,31.06
2312412,33.13,31.06
2314412,33.13,31.06
2316411,33.13,31.06
2318411,33.13,31.06
2320411,33.13,31.06
2322411,33.13,31.06
2324411,33.13,31.06
2326412,33.13,31.062328412,33.13,31.06
2330412,33.13,31.06
2332411,33.19,31.12
2334411,33.19,31.06
2336411,33.19,31.12
2338411,33.19,31.12
2340411,33.19,31.06
2342412,33.19,31.12
2344412,33.19,31.12
2346412,33.19,31.12
2348411,33.19,31.12
2350411,33.19,31.12
2352411,33.19,31.12
2354411,33.19,31.12
2356411,33.25,31.12
2358412,33.25,31.12
2360412,33.19,31.12
2362412,33.19,31.12
2364411,33.25,31.12
2366411,33.25,31.12
2368411,33.19,31.12
2370411,33.25,31.19
2372411,33.25,31.19
2374412,33.25,31.12
2376412,33.25,31.19
2378412,33.25,31.122380411,33.25,31.19
2382411,33.25,31.19
2384411,33.25,31.19
2386411,33.25,31.19
2388411,33.25,31.19
2390412,33.25,31.19
2392412,33.25,31.19
2394412,33.25,31.19
2396411,33.25,31.19
2398411,33.31,31.19
2400411,33.31,31.19
2402411,33.31,31.19
2404411,33.25,31.25
2406412,33.31,31.19
2408412,33.31,31.25
2410412,33.31,31.25
2412411,33.31,31.25
2414411,33.31,31.25
2416411,33.31,31.25
