Milisec,Temperature_bottomPlate,Temperature_inLiquid
618412,35.81,34.94
620411,35.81,34.94
622411,35.81,34.94
624411,35.81,34.94
626411,35.81,34.94
628411,35.81,34.94
630412,35.81,34.94
632412,35.81,34.94
634412,35.81,34.94
636411,35.81,34.94
638411,35.81,34.94
640411,35.81,34.94
642411,35.81,34.94
644411,35.81,34.94
646412,35.81,34.94
648412,35.81,34.94650412,35.81,34.94
652411,35.81,34.94
654411,35.81,34.94
656411,35.81,34.94
658411,35.81,34.94
660411,35.81,34.94
662412,35.81,34.94
664412,35.81,34.94
666412,35.81,34.94
668411,35.81,34.94
670411,35.81,34.94
672411,35.81,34.94
674411,35.81,34.94
676411,35.81,34.94
678412,35.81,34.94
680412,35.81,35.00
682412,35.81,34.94
684411,35.81,34.94
686411,35.81,34.94
688411,35.81,34.94
690411,35.81,34.94
692411,35.81,34.94
694412,35.81,34.94
696412,35.81,34.94
698412,35.81,34.94
700411,35.81,34.94
702411,35.81,34.94704411,35.81,34.94
706411,35.81,34.94
708411,35.81,34.94
710412,35.81,34.94
712412,35.81,34.94
714412,35.81,34.94
716411,35.81,34.94
718411,35.81,34.94
720411,35.81,34.94
722411,35.81,34.94
724411,35.81,35.00
726412,35.81,34.94
728412,35.81,35.00
730412,35.81,34.94
732411,35.81,35.00
734411,35.81,34.94
736411,35.81,34.94
738411,35.81,35.00
740411,35.81,34.94
742412,35.81,35.00
744412,35.81,34.94
746412,35.81,34.94
748411,35.81,34.94
750411,35.81,35.00
752411,35.81,35.00
754411,35.81,35.00
756411,35.81,35.00758412,35.81,34.94
760412,35.81,34.94
762412,35.81,35.00
764411,35.81,35.00
766411,35.75,34.94
768411,35.81,34.94
770411,35.81,35.00
772411,35.75,35.00
774412,35.81,35.00
776412,35.81,34.94
778412,35.81,35.00
780411,35.81,35.00
782411,35.81,35.00
784411,35.81,35.00
786411,35.81,34.94
788411,35.81,35.00
790412,35.81,35.00
792412,35.81,34.94
794412,35.81,34.94
796411,35.81,35.00
798411,35.81,35.00
800411,35.81,35.00
802411,35.81,35.00
804411,35.81,35.00
806412,35.81,35.00
808412,35.81,35.00
810412,35.81,35.00812411,35.81,34.94
814411,35.81,35.00
816411,35.81,34.94
818411,35.81,35.00
820411,35.81,35.00
822412,35.75,35.00
824412,35.81,35.00
826412,35.75,35.00
828411,35.75,35.00
830411,35.75,35.00
832411,35.75,35.00
834411,35.75,35.00
836411,35.75,35.00
838412,35.75,35.00
840412,35.75,35.00
842412,35.75,34.94
844411,35.75,35.00
846411,35.75,35.00
848411,35.75,35.00
850411,35.75,35.00
852411,35.75,35.00
854412,35.75,35.00
856412,35.75,35.00
858412,35.75,35.00
860411,35.75,35.00
862411,35.75,35.00
864411,35.75,35.00
