Milisec,Temperature_bottomPlate,Temperature_inLiquid
1198412,35.44,34.75
1200412,35.50,34.75
1202412,35.50,34.75
1204412,35.44,34.75
1206413,35.44,34.75
1208413,35.50,34.75
1210413,35.44,34.75
1212412,35.50,34.75
1214412,35.44,34.75
1216412,35.44,34.75
1218412,35.44,34.75
1220412,35.50,34.75
1222413,35.44,34.75
1224413,35.44,34.75
1226413,35.44,34.75
1228412,35.44,34.75
1230412,35.50,34.75
1232412,35.50,34.75
1234412,35.44,34.751236412,35.50,34.75
1238413,35.44,34.75
1240413,35.44,34.75
1242413,35.50,34.75
1244412,35.44,34.75
1246412,35.44,34.75
1248412,35.44,34.75
1250412,35.50,34.75
1252412,35.44,34.75
1254413,35.44,34.75
1256413,35.50,34.75
1258413,35.44,34.75
1260412,35.44,34.75
1262412,35.44,34.75
1264412,35.50,34.75
1266412,35.50,34.75
1268412,35.50,34.75
1270413,35.44,34.75
1272413,35.44,34.75
1274413,35.44,34.75
1276412,35.44,34.75
1278412,35.50,34.75
1280412,35.50,34.75
1282412,35.50,34.75
1284412,35.44,34.75
1286413,35.50,34.751288413,35.50,34.75
1290413,35.50,34.75
1292412,35.50,34.75
1294412,35.44,34.75
1296412,35.50,34.75
1298412,35.44,34.75
1300412,35.50,34.75
1302413,35.50,34.75
1304413,35.50,34.75
1306413,35.50,34.75
1308412,35.50,34.75
1310412,35.44,34.75
1312412,35.50,34.75
1314412,35.50,34.75
1316412,35.44,34.75
1318413,35.44,34.75
1320413,35.50,34.75
1322413,35.44,34.75
1324412,35.50,34.75
1326412,35.44,34.75
1328412,35.50,34.75
1330412,35.44,34.75
1332412,35.44,34.75
1334413,35.44,34.75
1336413,35.50,34.75
1338413,35.44,34.751340412,35.44,34.75
1342412,35.44,34.75
1344412,35.44,34.75
1346412,35.44,34.75
1348412,35.50,34.75
1350413,35.50,34.75
1352413,35.50,34.75
1354413,35.44,34.75
1356412,35.50,34.75
1358412,35.50,34.75
1360412,35.50,34.75
1362412,35.50,34.75
1364412,35.44,34.75
1366413,35.44,34.75
1368413,35.50,34.75
1370413,35.44,34.75
1372412,35.50,34.75
1374412,35.50,34.75
1376412,35.50,34.75
1378412,35.50,34.75
1380412,35.44,34.75
1382413,35.50,34.75
1384413,35.50,34.75
1386413,35.44,34.75
1388412,35.44,34.75
1390412,35.50,34.751392412,35.44,34.75
1394412,35.50,34.75
1396412,35.50,34.75
1398413,35.50,34.75
1400413,35.50,34.75
1402413,35.50,34.75
1404412,35.50,34.75
1406412,35.44,34.75
1408412,35.50,34.75
1410412,35.50,34.75
1412412,35.50,34.75
1414413,35.50,34.75
1416413,35.50,34.75
1418413,35.50,34.75
1420412,35.50,34.75
1422412,35.50,34.75
1424412,35.50,34.75
1426412,35.50,34.75
1428412,35.50,34.75
1430413,35.50,34.75
1432413,35.50,34.75
1434413,35.44,34.75
1436412,35.50,34.81
1438412,35.50,34.75
1440412,35.50,34.75
1442412,35.50,34.751444412,35.50,34.75
1446413,35.50,34.75
1448413,35.50,34.75
1450413,35.50,34.75
1452412,35.50,34.75
1454412,35.50,34.75
1456412,35.50,34.75
1458412,35.50,34.75
1460412,35.50,34.75
1462413,35.50,34.75
1464413,35.50,34.75
1466413,35.50,34.75
1468412,35.50,34.75
1470412,35.50,34.75
1472412,35.50,34.75
1474412,35.50,34.75
1476412,35.50,34.75
1478413,35.50,34.75
1480413,35.50,34.75
1482413,35.50,34.75
1484412,35.44,34.75
1486412,35.50,34.75
1488412,35.50,34.75
1490412,35.50,34.75
1492412,35.50,34.75
1494413,35.50,34.751496413,35.50,34.75
1498413,35.50,34.75
1500412,35.50,34.75
1502412,35.50,34.75
1504412,35.50,34.75
1506412,35.50,34.75
1508412,35.50,34.75
1510413,35.50,34.75
1512413,35.50,34.75
1514413,35.50,34.81
1516412,35.50,34.75
1518412,35.50,34.81
1520412,35.50,34.75
1522412,35.50,34.75
1524412,35.50,34.75
1526413,35.50,34.75
1528413,35.50,34.75
1530413,35.50,34.75
1532412,35.50,34.81
1534412,35.50,34.75
1536412,35.50,34.75
1538412,35.50,34.81
1540412,35.50,34.75
1542413,35.50,34.75
1544413,35.50,34.75
1546413,35.50,34.751548412,35.44,34.81
1550412,35.44,34.75
1552412,35.44,34.75
1554412,35.50,34.75
1556412,35.44,34.75
1558413,35.44,34.75
1560413,35.44,34.75
1562413,35.44,34.75
1564412,35.44,34.75
1566412,35.44,34.75
1568412,35.44,34.75
1570412,35.44,34.75
1572412,35.44,34.81
1574413,35.44,34.75
1576413,35.44,34.81
1578413,35.44,34.81
1580412,35.44,34.81
1582412,35.44,34.75
1584412,35.44,34.75
1586412,35.44,34.75
1588412,35.44,34.75
1590413,35.44,34.75
1592413,35.44,34.75
1594413,35.44,34.75
1596412,35.44,34.75
1598412,35.44,34.811600412,35.44,34.75
1602412,35.44,34.81
1604412,35.44,34.81
1606413,35.44,34.75
1608413,35.44,34.75
1610413,35.44,34.75
1612412,35.44,34.75
1614412,35.44,34.75
1616412,35.44,34.81
1618412,35.44,34.75
1620412,35.44,34.81
1622413,35.44,34.75
1624413,35.44,34.75
1626413,35.44,34.75
1628412,35.44,34.75
1630412,35.44,34.75
1632412,35.38,34.81
1634412,35.44,34.75
1636412,35.44,34.75
1638413,35.44,34.81
1640413,35.44,34.75
1642413,35.44,34.75
1644412,35.44,34.75
1646412,35.44,34.75
1648412,35.44,34.75
1650412,35.44,34.811652412,35.44,34.75
1654413,35.44,34.81
1656413,35.44,34.75
1658413,35.44,34.75
1660412,35.44,34.75
1662412,35.44,34.81
1664412,35.44,34.75
1666412,35.44,34.75
1668412,35.44,34.75
1670413,35.44,34.81
1672413,35.44,34.75
1674413,35.44,34.75
1676412,35.44,34.75
1678412,35.44,34.75
1680412,35.44,34.75
1682412,35.44,34.75
1684412,35.50,34.81
1686413,35.44,34.75
1688413,35.44,34.75
1690413,35.44,34.75
1692412,35.44,34.75
1694412,35.44,34.75
1696412,35.44,34.75
1698412,35.44,34.75
1700412,35.44,34.81
1702413,35.44,34.751704413,35.44,34.81
1706413,35.44,34.75
1708412,35.44,34.75
1710412,35.44,34.75
1712412,35.50,34.75
1714412,35.50,34.75
1716412,35.44,34.75
1718413,35.50,34.75
1720413,35.50,34.75
1722413,35.50,34.75
1724412,35.50,34.81
1726412,35.50,34.75
1728412,35.50,34.75
1730412,35.50,34.75
1732412,35.50,34.81
1734413,35.50,34.81
1736413,35.50,34.81
1738413,35.50,34.81
1740412,35.50,34.75
1742412,35.50,34.75
1744412,35.50,34.75
1746412,35.50,34.75
1748412,35.50,34.75
1750413,35.50,34.75
1752413,35.50,34.75
1754413,35.50,34.751756412,35.50,34.81
1758412,35.50,34.81
1760412,35.50,34.75
1762412,35.50,34.75
1764412,35.44,34.75
1766413,35.50,34.75
1768413,35.50,34.81
1770413,35.50,34.81
1772412,35.50,34.81
1774412,35.44,34.75
1776412,35.50,34.75
1778412,35.44,34.81
1780412,35.44,34.81
1782413,35.44,34.81
1784413,35.44,34.75
1786413,35.44,34.81
1788412,35.44,34.75
1790412,35.44,34.81
1792412,35.44,34.75
1794412,35.44,34.81
1796412,35.44,34.81
1798413,35.44,34.81
1800413,35.44,34.75
1802413,35.44,34.75
1804412,35.44,34.75
1806412,35.38,34.81
